r, l, avgruntime
368, 700, 0.046901
368, 1212, 0.046952
368, 1724, 0.047269
368, 2236, 0.046384
368, 2748, 0.047288
368, 3260, 0.047483
368, 3772, 0.046735
368, 4284, 0.046920
368, 4796, 0.047590
368, 5308, 0.047861
368, 5820, 0.047937
368, 6332, 0.047787
368, 6844, 0.047693
368, 7356, 0.047639
368, 7868, 0.048083
368, 8380, 0.048002
368, 8892, 0.047692
368, 9404, 0.047677
368, 9916, 0.047821
368, 10428, 0.047815
368, 10940, 0.047427
368, 11452, 0.047565
368, 11964, 0.047169
368, 12476, 0.047976
368, 13500, 0.047339
368, 14524, 0.047377
368, 15548, 0.048363
368, 16572, 0.047355
368, 17596, 0.047856
368, 18620, 0.048818
368, 19644, 0.048073
368, 20668, 0.048339
368, 21692, 0.048206
368, 22716, 0.048699
368, 23740, 0.048502
368, 24764, 0.048962
368, 25788, 0.047882
368, 26812, 0.047808
368, 27836, 0.048148
368, 28860, 0.048944
368, 29884, 0.048699
368, 30908, 0.048330
368, 31932, 0.048577
