r, l, avgruntime
1168, 700, 0.062032
1168, 1212, 0.062333
1168, 1724, 0.062190
1168, 2236, 0.061946
1168, 2748, 0.062191
1168, 3260, 0.061650
1168, 3772, 0.061499
1168, 4284, 0.061687
1168, 4796, 0.062289
1168, 5308, 0.062122
1168, 5820, 0.062003
1168, 6332, 0.062063
1168, 6844, 0.062389
1168, 7356, 0.063007
1168, 7868, 0.062451
1168, 8380, 0.062277
1168, 8892, 0.062515
1168, 9404, 0.061287
1168, 9916, 0.059424
1168, 10428, 0.059224
1168, 10940, 0.059442
1168, 11452, 0.058723
1168, 11964, 0.058542
1168, 12476, 0.058290
1168, 13500, 0.059122
1168, 14524, 0.059390
1168, 15548, 0.058805
1168, 16572, 0.058188
1168, 17596, 0.059690
1168, 18620, 0.058696
1168, 19644, 0.057075
1168, 20668, 0.057020
1168, 21692, 0.057861
1168, 22716, 0.057913
1168, 23740, 0.057275
1168, 24764, 0.056018
1168, 25788, 0.056570
1168, 26812, 0.056711
1168, 27836, 0.056121
1168, 28860, 0.055918
1168, 29884, 0.055844
1168, 30908, 0.056207
1168, 31932, 0.056367
