r, l, avgruntime
1376, 700, 0.061736
1376, 1212, 0.061067
1376, 1724, 0.061740
1376, 2236, 0.059774
1376, 2748, 0.062438
1376, 3260, 0.063209
1376, 3772, 0.062666
1376, 4284, 0.056989
1376, 4796, 0.056608
1376, 5308, 0.059543
1376, 5820, 0.064124
1376, 6332, 0.064757
1376, 6844, 0.058690
1376, 7356, 0.057899
1376, 7868, 0.058129
1376, 8380, 0.060278
1376, 8892, 0.063672
1376, 9404, 0.065518
1376, 9916, 0.066204
1376, 10428, 0.062568
1376, 10940, 0.068452
1376, 11452, 0.065924
1376, 11964, 0.070469
1376, 12476, 0.069910
1376, 13500, 0.069905
1376, 14524, 0.069575
1376, 15548, 0.069420
1376, 16572, 0.067863
1376, 17596, 0.067848
1376, 18620, 0.068408
1376, 19644, 0.068812
1376, 20668, 0.066500
1376, 21692, 0.063802
1376, 22716, 0.063585
1376, 23740, 0.064001
1376, 24764, 0.065012
1376, 25788, 0.063274
1376, 26812, 0.064144
1376, 27836, 0.065123
1376, 28860, 0.065334
1376, 29884, 0.064366
1376, 30908, 0.064886
1376, 31932, 0.062712
