r, l, avgruntime
800, 700, 0.052728
800, 1212, 0.052657
800, 1724, 0.053174
800, 2236, 0.052252
800, 2748, 0.052576
800, 3260, 0.052689
800, 3772, 0.052112
800, 4284, 0.052111
800, 4796, 0.051522
800, 5308, 0.050955
800, 5820, 0.050620
800, 6332, 0.050641
800, 6844, 0.049663
800, 7356, 0.049297
800, 7868, 0.048894
800, 8380, 0.049316
800, 8892, 0.050514
800, 9404, 0.049543
800, 9916, 0.048593
800, 10428, 0.048506
800, 10940, 0.048837
800, 11452, 0.048092
800, 11964, 0.048750
800, 12476, 0.047535
800, 13500, 0.048008
800, 14524, 0.048040
800, 15548, 0.048467
800, 16572, 0.047306
800, 17596, 0.047727
800, 18620, 0.047997
800, 19644, 0.048535
800, 20668, 0.047494
800, 21692, 0.048190
800, 22716, 0.048121
800, 23740, 0.047991
800, 24764, 0.048032
800, 25788, 0.048033
800, 26812, 0.048772
800, 27836, 0.048689
800, 28860, 0.048051
800, 29884, 0.048491
800, 30908, 0.048448
800, 31932, 0.048578
