r, l, avgruntime
1792, 700, 0.070826
1792, 1212, 0.067672
1792, 1724, 0.069213
1792, 2236, 0.072401
1792, 2748, 0.071669
1792, 3260, 0.071085
1792, 3772, 0.071752
1792, 4284, 0.072921
1792, 4796, 0.073413
1792, 5308, 0.071505
1792, 5820, 0.071884
1792, 6332, 0.071760
1792, 6844, 0.070939
1792, 7356, 0.072358
1792, 7868, 0.070865
1792, 8380, 0.072886
1792, 8892, 0.072183
1792, 9404, 0.071729
1792, 9916, 0.071284
1792, 10428, 0.072407
1792, 10940, 0.071737
1792, 11452, 0.074146
1792, 11964, 0.071846
1792, 12476, 0.071429
1792, 13500, 0.072386
1792, 14524, 0.072823
1792, 15548, 0.072078
1792, 16572, 0.072740
1792, 17596, 0.069572
1792, 18620, 0.067992
1792, 19644, 0.068226
1792, 20668, 0.067701
1792, 21692, 0.067754
1792, 22716, 0.064867
1792, 23740, 0.065265
1792, 24764, 0.064471
1792, 25788, 0.065667
1792, 26812, 0.065375
1792, 27836, 0.064147
1792, 28860, 0.064342
1792, 29884, 0.064277
1792, 30908, 0.064391
1792, 31932, 0.065588
