r, l, avgruntime
2048, 700, 0.075994
2048, 1212, 0.075980
2048, 1724, 0.074919
2048, 2236, 0.077028
2048, 2748, 0.077072
2048, 3260, 0.077607
2048, 3772, 0.076141
2048, 4284, 0.074812
2048, 4796, 0.076335
2048, 5308, 0.076387
2048, 5820, 0.077549
2048, 6332, 0.076277
2048, 6844, 0.075944
2048, 7356, 0.076974
2048, 7868, 0.076190
2048, 8380, 0.077614
2048, 8892, 0.076239
2048, 9404, 0.077051
2048, 9916, 0.076222
2048, 10428, 0.076960
2048, 10940, 0.077622
2048, 11452, 0.077710
2048, 11964, 0.076992
2048, 12476, 0.077542
2048, 13500, 0.078425
2048, 14524, 0.077220
2048, 15548, 0.077747
2048, 16572, 0.078219
2048, 17596, 0.078882
2048, 18620, 0.075913
2048, 19644, 0.075675
2048, 20668, 0.074426
2048, 21692, 0.074655
2048, 22716, 0.073932
2048, 23740, 0.074924
2048, 24764, 0.074999
2048, 25788, 0.075073
2048, 26812, 0.072714
2048, 27836, 0.072856
2048, 28860, 0.072723
2048, 29884, 0.072487
2048, 30908, 0.072805
2048, 31932, 0.072413
