r, l, avgruntime
1152, 700, 0.060890
1152, 1212, 0.060741
1152, 1724, 0.060608
1152, 2236, 0.059578
1152, 2748, 0.060649
1152, 3260, 0.060356
1152, 3772, 0.060913
1152, 4284, 0.060579
1152, 4796, 0.060341
1152, 5308, 0.061121
1152, 5820, 0.060177
1152, 6332, 0.061390
1152, 6844, 0.061173
1152, 7356, 0.061086
1152, 7868, 0.062319
1152, 8380, 0.061001
1152, 8892, 0.061971
1152, 9404, 0.061747
1152, 9916, 0.061998
1152, 10428, 0.062893
1152, 10940, 0.062032
1152, 11452, 0.061444
1152, 11964, 0.061489
1152, 12476, 0.062561
1152, 13500, 0.062119
1152, 14524, 0.061665
1152, 15548, 0.063330
1152, 16572, 0.063437
1152, 17596, 0.062296
1152, 18620, 0.062498
1152, 19644, 0.062876
1152, 20668, 0.063539
1152, 21692, 0.062275
1152, 22716, 0.062842
1152, 23740, 0.062648
1152, 24764, 0.062780
1152, 25788, 0.063231
1152, 26812, 0.064199
1152, 27836, 0.064006
1152, 28860, 0.063561
1152, 29884, 0.063641
1152, 30908, 0.063777
1152, 31932, 0.064718
1152, 32956, 0.064503
1152, 33980, 0.064489
1152, 35004, 0.064349
1152, 36028, 0.065035
1152, 37052, 0.064164
1152, 38076, 0.064292
1152, 39100, 0.064596
1152, 40124, 0.064290
1152, 41148, 0.064379
1152, 42172, 0.065576
1152, 43196, 0.065172
1152, 44220, 0.065264
1152, 45244, 0.065540
1152, 46268, 0.064758
1152, 47292, 0.066508
1152, 48316, 0.066321
1152, 49340, 0.066110
1152, 50364, 0.065896
1152, 51388, 0.066289
1152, 52412, 0.066705
1152, 53436, 0.066118
1152, 54460, 0.065920
1152, 55484, 0.064281
1152, 56508, 0.066954
1152, 57532, 0.065864
1152, 58556, 0.065597
1152, 59580, 0.066151
1152, 60604, 0.065034
1152, 61628, 0.059417
1152, 62652, 0.059578
1152, 63676, 0.058390
1152, 64700, 0.058538
