r, l, avgruntime
1056, 700, 0.057649
1056, 1212, 0.056802
1056, 1724, 0.057596
1056, 2236, 0.058635
1056, 2748, 0.058101
1056, 3260, 0.058218
1056, 3772, 0.058065
1056, 4284, 0.058131
1056, 4796, 0.058033
1056, 5308, 0.058453
1056, 5820, 0.057920
1056, 6332, 0.058716
1056, 6844, 0.058362
1056, 7356, 0.057932
1056, 7868, 0.059890
1056, 8380, 0.058821
1056, 8892, 0.051774
1056, 9404, 0.050718
1056, 9916, 0.050559
1056, 10428, 0.050964
1056, 10940, 0.050542
1056, 11452, 0.051378
1056, 11964, 0.050792
1056, 12476, 0.051029
1056, 13500, 0.051632
1056, 14524, 0.051879
1056, 15548, 0.051273
1056, 16572, 0.051813
1056, 17596, 0.051614
1056, 18620, 0.051578
1056, 19644, 0.051305
1056, 20668, 0.052253
1056, 21692, 0.051859
1056, 22716, 0.051906
1056, 23740, 0.051641
1056, 24764, 0.051860
1056, 25788, 0.051406
1056, 26812, 0.051714
1056, 27836, 0.051879
1056, 28860, 0.051913
1056, 29884, 0.052878
1056, 30908, 0.054767
1056, 31932, 0.053014
