r, l, avgruntime
2128, 4000, 0.041166
2128, 4512, 0.040811
2128, 5024, 0.040234
2128, 5536, 0.041023
2128, 6048, 0.039583
2128, 6560, 0.041250
2128, 7072, 0.040656
2128, 7584, 0.040237
2128, 8096, 0.041235
2128, 8608, 0.040083
2128, 9120, 0.041458
2128, 9632, 0.040815
2128, 10144, 0.040557
2128, 10656, 0.040226
2128, 11168, 0.041281
2128, 11680, 0.040322
2128, 12192, 0.041563
2128, 12704, 0.041654
2128, 13216, 0.041183
2128, 13728, 0.041847
2128, 14240, 0.040596
2128, 14752, 0.036915
2128, 15264, 0.037252
2128, 15776, 0.037883
2128, 16288, 0.038911
2128, 16800, 0.038723
2128, 17824, 0.037903
2128, 18848, 0.038740
2128, 19872, 0.038444
2128, 20896, 0.040455
2128, 21920, 0.040553
2128, 22944, 0.041621
2128, 23968, 0.040493
2128, 24992, 0.041438
2128, 26016, 0.040844
2128, 27040, 0.041447
2128, 28064, 0.040756
2128, 29088, 0.040653
2128, 30112, 0.041942
2128, 31136, 0.040455
2128, 32160, 0.041544
2128, 33184, 0.041874
2128, 34208, 0.042129
2128, 35232, 0.042360
2128, 36256, 0.041910
2128, 37280, 0.042313
2128, 38304, 0.042229
2128, 39328, 0.042101
2128, 40352, 0.041869
2128, 41376, 0.041765
2128, 42400, 0.042996
2128, 43424, 0.041278
2128, 44448, 0.041788
2128, 45472, 0.042402
2128, 46496, 0.041732
2128, 47520, 0.042142
2128, 48544, 0.041796
2128, 49568, 0.042836
2128, 50592, 0.041500
2128, 51616, 0.041627
2128, 52640, 0.042682
2128, 53664, 0.042455
2128, 54688, 0.042629
2128, 55712, 0.041617
2128, 56736, 0.041890
2128, 57760, 0.040939
2128, 58784, 0.040499
2128, 59808, 0.038590
2128, 60832, 0.037860
2128, 61856, 0.037299
2128, 62880, 0.037172
2128, 63904, 0.036560
