r, l, avgruntime
1376, 700, 0.062880
1376, 1212, 0.062568
1376, 1724, 0.063184
1376, 2236, 0.062505
1376, 2748, 0.063016
1376, 3260, 0.062269
1376, 3772, 0.062844
1376, 4284, 0.062535
1376, 4796, 0.062681
1376, 5308, 0.062255
1376, 5820, 0.062472
1376, 6332, 0.062844
1376, 6844, 0.062572
1376, 7356, 0.062313
1376, 7868, 0.062686
1376, 8380, 0.062817
1376, 8892, 0.062915
1376, 9404, 0.062490
1376, 9916, 0.063326
1376, 10428, 0.062985
1376, 10940, 0.063347
1376, 11452, 0.063154
1376, 11964, 0.063090
1376, 12476, 0.063208
1376, 13500, 0.063162
1376, 14524, 0.063265
1376, 15548, 0.062766
1376, 16572, 0.062349
1376, 17596, 0.062390
1376, 18620, 0.062365
1376, 19644, 0.059208
1376, 20668, 0.058997
1376, 21692, 0.059249
1376, 22716, 0.059463
1376, 23740, 0.058508
1376, 24764, 0.058208
1376, 25788, 0.057847
1376, 26812, 0.058395
1376, 27836, 0.058535
1376, 28860, 0.058739
1376, 29884, 0.057759
1376, 30908, 0.058292
1376, 31932, 0.058407
