r, l, avgruntime
640, 700, 0.052192
640, 1212, 0.052867
640, 1724, 0.052660
640, 2236, 0.052684
640, 2748, 0.052426
640, 3260, 0.052943
640, 3772, 0.051929
640, 4284, 0.051642
640, 4796, 0.052251
640, 5308, 0.052150
640, 5820, 0.052406
640, 6332, 0.052999
640, 6844, 0.052864
640, 7356, 0.052546
640, 7868, 0.052579
640, 8380, 0.052130
640, 8892, 0.052307
640, 9404, 0.052992
640, 9916, 0.053086
640, 10428, 0.053279
640, 10940, 0.052805
640, 11452, 0.052487
640, 11964, 0.052485
640, 12476, 0.053197
640, 13500, 0.053308
640, 14524, 0.052963
640, 15548, 0.053286
640, 16572, 0.052144
640, 17596, 0.053475
640, 18620, 0.052739
640, 19644, 0.052760
640, 20668, 0.053380
640, 21692, 0.053036
640, 22716, 0.052990
640, 23740, 0.054016
640, 24764, 0.052732
640, 25788, 0.053241
640, 26812, 0.053336
640, 27836, 0.053376
640, 28860, 0.052869
640, 29884, 0.053944
640, 30908, 0.053789
640, 31932, 0.053308
