r, l, avgruntime
464, 700, 0.046895
464, 1212, 0.046573
464, 1724, 0.047151
464, 2236, 0.046665
464, 2748, 0.047379
464, 3260, 0.046449
464, 3772, 0.047386
464, 4284, 0.047040
464, 4796, 0.047175
464, 5308, 0.046525
464, 5820, 0.047225
464, 6332, 0.047635
464, 6844, 0.047347
464, 7356, 0.048280
464, 7868, 0.047769
464, 8380, 0.047953
464, 8892, 0.046995
464, 9404, 0.047704
464, 9916, 0.048113
464, 10428, 0.047773
464, 10940, 0.046931
464, 11452, 0.048079
464, 11964, 0.047754
464, 12476, 0.047908
464, 13500, 0.047075
464, 14524, 0.048483
464, 15548, 0.047495
464, 16572, 0.048336
464, 17596, 0.048829
464, 18620, 0.048339
464, 19644, 0.048625
464, 20668, 0.048044
464, 21692, 0.048622
464, 22716, 0.048239
464, 23740, 0.048654
464, 24764, 0.048706
464, 25788, 0.046595
464, 26812, 0.046781
464, 27836, 0.046677
464, 28860, 0.046396
464, 29884, 0.046064
464, 30908, 0.046429
464, 31932, 0.047078
