r, l, avgruntime
896, 700, 0.053650
896, 1212, 0.053196
896, 1724, 0.054097
896, 2236, 0.053942
896, 2748, 0.054203
896, 3260, 0.053258
896, 3772, 0.053857
896, 4284, 0.054810
896, 4796, 0.053843
896, 5308, 0.054259
896, 5820, 0.054197
896, 6332, 0.054008
896, 6844, 0.054955
896, 7356, 0.054598
896, 7868, 0.054000
896, 8380, 0.054305
896, 8892, 0.054963
896, 9404, 0.054266
896, 9916, 0.055070
896, 10428, 0.054661
896, 10940, 0.055087
896, 11452, 0.054901
896, 11964, 0.054719
896, 12476, 0.055132
896, 13500, 0.055356
896, 14524, 0.055814
896, 15548, 0.054827
896, 16572, 0.054479
896, 17596, 0.054713
896, 18620, 0.055615
896, 19644, 0.055254
896, 20668, 0.055538
896, 21692, 0.055845
896, 22716, 0.055294
896, 23740, 0.055813
896, 24764, 0.055835
896, 25788, 0.055137
896, 26812, 0.055417
896, 27836, 0.053982
896, 28860, 0.055588
896, 29884, 0.056416
896, 30908, 0.056863
896, 31932, 0.058132
