r, l, avgruntime
3008, 4000, 0.048470
3008, 4512, 0.048521
3008, 5024, 0.048687
3008, 5536, 0.050087
3008, 6048, 0.049283
3008, 6560, 0.048954
3008, 7072, 0.049199
3008, 7584, 0.047357
3008, 8096, 0.046562
3008, 8608, 0.047979
3008, 9120, 0.048940
3008, 9632, 0.048453
3008, 10144, 0.048557
3008, 10656, 0.047969
3008, 11168, 0.047837
3008, 11680, 0.047280
3008, 12192, 0.048470
3008, 12704, 0.048062
3008, 13216, 0.048999
3008, 13728, 0.048306
3008, 14240, 0.049657
3008, 14752, 0.048405
3008, 15264, 0.048834
3008, 15776, 0.048470
3008, 16288, 0.047800
3008, 16800, 0.047069
3008, 17824, 0.048065
3008, 18848, 0.047849
3008, 19872, 0.047094
3008, 20896, 0.048696
3008, 21920, 0.047264
3008, 22944, 0.042560
3008, 23968, 0.041552
3008, 24992, 0.041406
3008, 26016, 0.041293
3008, 27040, 0.041212
3008, 28064, 0.041810
3008, 29088, 0.041997
3008, 30112, 0.041288
3008, 31136, 0.041969
3008, 32160, 0.042014
3008, 33184, 0.041635
3008, 34208, 0.041005
3008, 35232, 0.041843
3008, 36256, 0.041420
3008, 37280, 0.040879
3008, 38304, 0.041053
3008, 39328, 0.041268
3008, 40352, 0.041128
3008, 41376, 0.042202
3008, 42400, 0.041012
3008, 43424, 0.042211
3008, 44448, 0.040712
3008, 45472, 0.041211
3008, 46496, 0.040503
3008, 47520, 0.041443
3008, 48544, 0.041111
3008, 49568, 0.041100
3008, 50592, 0.041401
3008, 51616, 0.041571
3008, 52640, 0.042046
3008, 53664, 0.047362
3008, 54688, 0.047451
3008, 55712, 0.047919
3008, 56736, 0.048074
3008, 57760, 0.048688
3008, 58784, 0.046486
3008, 59808, 0.047695
3008, 60832, 0.048680
3008, 61856, 0.048345
3008, 62880, 0.048221
3008, 63904, 0.049135
