r, l, avgruntime
1760, 700, 0.063556
1760, 1212, 0.063744
1760, 1724, 0.063645
1760, 2236, 0.063864
1760, 2748, 0.064623
1760, 3260, 0.064904
1760, 3772, 0.064669
1760, 4284, 0.063696
1760, 4796, 0.064521
1760, 5308, 0.064449
1760, 5820, 0.064099
1760, 6332, 0.065349
1760, 6844, 0.064204
1760, 7356, 0.064099
1760, 7868, 0.064918
1760, 8380, 0.063899
1760, 8892, 0.064312
1760, 9404, 0.064100
1760, 9916, 0.064067
1760, 10428, 0.063405
1760, 10940, 0.063519
1760, 11452, 0.063365
1760, 11964, 0.064111
1760, 12476, 0.065203
1760, 13500, 0.066022
1760, 14524, 0.065066
1760, 15548, 0.064792
1760, 16572, 0.063649
1760, 17596, 0.063186
1760, 18620, 0.064098
1760, 19644, 0.064379
1760, 20668, 0.065883
1760, 21692, 0.065323
1760, 22716, 0.065553
1760, 23740, 0.063922
1760, 24764, 0.062102
1760, 25788, 0.062570
1760, 26812, 0.062810
1760, 27836, 0.062599
1760, 28860, 0.063071
1760, 29884, 0.063104
1760, 30908, 0.063344
1760, 31932, 0.062494
