r, l, avgruntime
512, 700, 0.049183
512, 1212, 0.049833
512, 1724, 0.049349
512, 2236, 0.049851
512, 2748, 0.048029
512, 3260, 0.046061
512, 3772, 0.046191
512, 4284, 0.046266
512, 4796, 0.046179
512, 5308, 0.045416
512, 5820, 0.045592
512, 6332, 0.045730
512, 6844, 0.045160
512, 7356, 0.045160
512, 7868, 0.045098
512, 8380, 0.045439
512, 8892, 0.048097
512, 9404, 0.048420
512, 9916, 0.048003
512, 10428, 0.048732
512, 10940, 0.049336
512, 11452, 0.049788
512, 11964, 0.049489
512, 12476, 0.049153
512, 13500, 0.047635
512, 14524, 0.046042
512, 15548, 0.048403
512, 16572, 0.048020
512, 17596, 0.048776
512, 18620, 0.049244
512, 19644, 0.050018
512, 20668, 0.049589
512, 21692, 0.049268
512, 22716, 0.049917
512, 23740, 0.050302
512, 24764, 0.049896
512, 25788, 0.050024
512, 26812, 0.050525
512, 27836, 0.050883
512, 28860, 0.049814
512, 29884, 0.050175
512, 30908, 0.049777
512, 31932, 0.050869
