r, l, avgruntime
576, 700, 0.049073
576, 1212, 0.050265
576, 1724, 0.049333
576, 2236, 0.049946
576, 2748, 0.049731
576, 3260, 0.049418
576, 3772, 0.049304
576, 4284, 0.048574
576, 4796, 0.047732
576, 5308, 0.049336
576, 5820, 0.049072
576, 6332, 0.049211
576, 6844, 0.049043
576, 7356, 0.049076
576, 7868, 0.048508
576, 8380, 0.048473
576, 8892, 0.048925
576, 9404, 0.048123
576, 9916, 0.049243
576, 10428, 0.051360
576, 10940, 0.051552
576, 11452, 0.051086
576, 11964, 0.051547
576, 12476, 0.051232
576, 13500, 0.052125
576, 14524, 0.051741
576, 15548, 0.051174
576, 16572, 0.050264
576, 17596, 0.049767
576, 18620, 0.049648
576, 19644, 0.049036
576, 20668, 0.048851
576, 21692, 0.049238
576, 22716, 0.049038
576, 23740, 0.049240
576, 24764, 0.049574
576, 25788, 0.048904
576, 26812, 0.048729
576, 27836, 0.048694
576, 28860, 0.047802
576, 29884, 0.044834
576, 30908, 0.044976
576, 31932, 0.045018
