r, l, avgruntime
2384, 4000, 0.038275
2384, 4512, 0.037377
2384, 5024, 0.038594
2384, 5536, 0.038611
2384, 6048, 0.038165
2384, 6560, 0.038146
2384, 7072, 0.038281
2384, 7584, 0.038153
2384, 8096, 0.037316
2384, 8608, 0.038647
2384, 9120, 0.038535
2384, 9632, 0.037472
2384, 10144, 0.037579
2384, 10656, 0.038372
2384, 11168, 0.037676
2384, 11680, 0.038555
2384, 12192, 0.038617
2384, 12704, 0.037651
2384, 13216, 0.037909
2384, 13728, 0.037990
2384, 14240, 0.038507
2384, 14752, 0.038346
2384, 15264, 0.039250
2384, 15776, 0.039072
2384, 16288, 0.038346
2384, 16800, 0.038752
2384, 17824, 0.039836
2384, 18848, 0.038495
2384, 19872, 0.038881
2384, 20896, 0.038624
2384, 21920, 0.038364
2384, 22944, 0.039143
2384, 23968, 0.038639
2384, 24992, 0.039131
2384, 26016, 0.038739
2384, 27040, 0.039371
2384, 28064, 0.039117
2384, 29088, 0.039413
2384, 30112, 0.039817
2384, 31136, 0.038995
2384, 32160, 0.039519
2384, 33184, 0.039429
2384, 34208, 0.037128
2384, 35232, 0.036626
2384, 36256, 0.038225
2384, 37280, 0.037349
2384, 38304, 0.038075
2384, 39328, 0.037897
2384, 40352, 0.036534
2384, 41376, 0.036354
2384, 42400, 0.036656
2384, 43424, 0.036748
2384, 44448, 0.036505
2384, 45472, 0.037960
2384, 46496, 0.042664
2384, 47520, 0.044025
2384, 48544, 0.044346
2384, 49568, 0.043303
2384, 50592, 0.043778
2384, 51616, 0.043239
2384, 52640, 0.044294
2384, 53664, 0.043892
2384, 54688, 0.044047
2384, 55712, 0.044802
2384, 56736, 0.044124
2384, 57760, 0.044652
2384, 58784, 0.044028
2384, 59808, 0.044294
2384, 60832, 0.044149
2384, 61856, 0.044415
2384, 62880, 0.043431
2384, 63904, 0.042986
