r, l, avgruntime
1072, 700, 0.057332
1072, 1212, 0.057559
1072, 1724, 0.057848
1072, 2236, 0.057134
1072, 2748, 0.056779
1072, 3260, 0.055908
1072, 3772, 0.055198
1072, 4284, 0.054590
1072, 4796, 0.055332
1072, 5308, 0.054235
1072, 5820, 0.054650
1072, 6332, 0.054556
1072, 6844, 0.055720
1072, 7356, 0.054675
1072, 7868, 0.055012
1072, 8380, 0.054369
1072, 8892, 0.055751
1072, 9404, 0.055231
1072, 9916, 0.054304
1072, 10428, 0.054694
1072, 10940, 0.054009
1072, 11452, 0.054127
1072, 11964, 0.053828
1072, 12476, 0.052787
1072, 13500, 0.053304
1072, 14524, 0.053250
1072, 15548, 0.052902
1072, 16572, 0.052830
1072, 17596, 0.053843
1072, 18620, 0.052867
1072, 19644, 0.052520
1072, 20668, 0.053125
1072, 21692, 0.053115
1072, 22716, 0.053599
1072, 23740, 0.056766
1072, 24764, 0.059351
1072, 25788, 0.054734
1072, 26812, 0.052465
1072, 27836, 0.052266
1072, 28860, 0.052722
1072, 29884, 0.052197
1072, 30908, 0.052357
1072, 31932, 0.052892
