r, l, avgruntime
1488, 700, 0.062970
1488, 1212, 0.062911
1488, 1724, 0.062555
1488, 2236, 0.063247
1488, 2748, 0.063436
1488, 3260, 0.061838
1488, 3772, 0.063265
1488, 4284, 0.064302
1488, 4796, 0.062765
1488, 5308, 0.062719
1488, 5820, 0.062441
1488, 6332, 0.063936
1488, 6844, 0.063531
1488, 7356, 0.062451
1488, 7868, 0.063265
1488, 8380, 0.062528
1488, 8892, 0.063352
1488, 9404, 0.062844
1488, 9916, 0.063756
1488, 10428, 0.063344
1488, 10940, 0.063790
1488, 11452, 0.063179
1488, 11964, 0.063054
1488, 12476, 0.063292
1488, 13500, 0.064006
1488, 14524, 0.062119
1488, 15548, 0.063965
1488, 16572, 0.063550
1488, 17596, 0.062430
1488, 18620, 0.060636
1488, 19644, 0.061256
1488, 20668, 0.061666
1488, 21692, 0.060828
1488, 22716, 0.060479
1488, 23740, 0.059323
1488, 24764, 0.059059
1488, 25788, 0.059399
1488, 26812, 0.059475
1488, 27836, 0.059906
1488, 28860, 0.059507
1488, 29884, 0.058629
1488, 30908, 0.058929
1488, 31932, 0.058807
