r, l, avgruntime
1568, 700, 0.065983
1568, 1212, 0.066365
1568, 1724, 0.066454
1568, 2236, 0.065017
1568, 2748, 0.066715
1568, 3260, 0.066030
1568, 3772, 0.065380
1568, 4284, 0.063696
1568, 4796, 0.063009
1568, 5308, 0.063322
1568, 5820, 0.062450
1568, 6332, 0.061183
1568, 6844, 0.061730
1568, 7356, 0.061943
1568, 7868, 0.062295
1568, 8380, 0.060459
1568, 8892, 0.060361
1568, 9404, 0.060641
1568, 9916, 0.061202
1568, 10428, 0.058729
1568, 10940, 0.059171
1568, 11452, 0.058809
1568, 11964, 0.058821
1568, 12476, 0.058978
1568, 13500, 0.059731
1568, 14524, 0.059381
1568, 15548, 0.059231
1568, 16572, 0.058778
1568, 17596, 0.059027
1568, 18620, 0.059249
1568, 19644, 0.059868
1568, 20668, 0.059513
1568, 21692, 0.060353
1568, 22716, 0.059500
1568, 23740, 0.059333
1568, 24764, 0.059596
1568, 25788, 0.059867
1568, 26812, 0.059104
1568, 27836, 0.058745
1568, 28860, 0.060438
1568, 29884, 0.060337
1568, 30908, 0.060342
1568, 31932, 0.059984
