r, l, avgruntime
2544, 700, 0.086613
2544, 1212, 0.086023
2544, 1724, 0.087795
2544, 2236, 0.088281
2544, 2748, 0.087917
2544, 3260, 0.087671
2544, 3772, 0.088080
2544, 4284, 0.088544
2544, 4796, 0.088628
2544, 5308, 0.088209
2544, 5820, 0.088455
2544, 6332, 0.089105
2544, 6844, 0.087703
2544, 7356, 0.088237
2544, 7868, 0.088424
2544, 8380, 0.090005
2544, 8892, 0.087847
2544, 9404, 0.088914
2544, 9916, 0.087554
2544, 10428, 0.089426
2544, 10940, 0.086891
2544, 11452, 0.089363
2544, 11964, 0.088575
2544, 12476, 0.088069
2544, 13500, 0.089941
2544, 14524, 0.089540
2544, 15548, 0.090194
2544, 16572, 0.088795
2544, 17596, 0.091222
2544, 18620, 0.089895
2544, 19644, 0.089556
2544, 20668, 0.090919
2544, 21692, 0.090413
2544, 22716, 0.090658
2544, 23740, 0.090179
2544, 24764, 0.091307
2544, 25788, 0.090970
2544, 26812, 0.091018
2544, 27836, 0.092617
2544, 28860, 0.091637
2544, 29884, 0.091029
2544, 30908, 0.091642
2544, 31932, 0.091270
2544, 32956, 0.091566
2544, 33980, 0.092234
2544, 35004, 0.093116
2544, 36028, 0.091912
2544, 37052, 0.091584
2544, 38076, 0.092936
2544, 39100, 0.091576
2544, 40124, 0.091655
2544, 41148, 0.092480
2544, 42172, 0.092527
2544, 43196, 0.093612
2544, 44220, 0.093099
2544, 45244, 0.092441
2544, 46268, 0.092498
2544, 47292, 0.092512
2544, 48316, 0.093964
2544, 49340, 0.092150
2544, 50364, 0.093655
2544, 51388, 0.095754
2544, 52412, 0.094285
2544, 53436, 0.092975
2544, 54460, 0.092837
2544, 55484, 0.093625
2544, 56508, 0.094712
2544, 57532, 0.094070
2544, 58556, 0.095084
2544, 59580, 0.093844
2544, 60604, 0.095164
2544, 61628, 0.091815
2544, 62652, 0.092522
2544, 63676, 0.087869
2544, 64700, 0.087692
