r, l, avgruntime
336, 700, 0.047592
336, 1212, 0.047504
336, 1724, 0.048041
336, 2236, 0.047463
336, 2748, 0.048123
336, 3260, 0.048148
336, 3772, 0.048071
336, 4284, 0.047970
336, 4796, 0.048340
336, 5308, 0.048378
336, 5820, 0.047982
336, 6332, 0.048085
336, 6844, 0.047832
336, 7356, 0.048101
336, 7868, 0.048660
336, 8380, 0.047618
336, 8892, 0.047848
336, 9404, 0.048549
336, 9916, 0.048550
336, 10428, 0.048436
336, 10940, 0.049575
336, 11452, 0.048972
336, 11964, 0.048271
336, 12476, 0.048746
336, 13500, 0.048508
336, 14524, 0.049368
336, 15548, 0.049015
336, 16572, 0.048748
336, 17596, 0.048757
336, 18620, 0.048588
336, 19644, 0.049209
336, 20668, 0.049376
336, 21692, 0.049221
336, 22716, 0.049724
336, 23740, 0.050278
336, 24764, 0.049924
336, 25788, 0.049962
336, 26812, 0.050118
336, 27836, 0.049845
336, 28860, 0.050187
336, 29884, 0.049956
336, 30908, 0.050297
336, 31932, 0.049880
336, 32956, 0.050582
336, 33980, 0.051425
336, 35004, 0.050178
336, 36028, 0.051569
336, 37052, 0.048794
336, 38076, 0.044779
336, 39100, 0.044878
336, 40124, 0.044490
336, 41148, 0.044686
336, 42172, 0.044578
336, 43196, 0.044934
336, 44220, 0.044596
336, 45244, 0.045007
336, 46268, 0.044628
336, 47292, 0.045128
336, 48316, 0.044977
336, 49340, 0.045129
336, 50364, 0.044753
336, 51388, 0.044934
336, 52412, 0.044982
336, 53436, 0.045372
336, 54460, 0.045339
336, 55484, 0.045323
336, 56508, 0.045488
336, 57532, 0.045566
336, 58556, 0.045885
336, 59580, 0.045470
336, 60604, 0.046211
336, 61628, 0.046046
336, 62652, 0.046071
336, 63676, 0.046472
336, 64700, 0.045765
