r, l, avgruntime
2032, 700, 0.074707
2032, 1212, 0.074347
2032, 1724, 0.074890
2032, 2236, 0.074241
2032, 2748, 0.073615
2032, 3260, 0.073330
2032, 3772, 0.074761
2032, 4284, 0.073190
2032, 4796, 0.073488
2032, 5308, 0.073386
2032, 5820, 0.073419
2032, 6332, 0.074336
2032, 6844, 0.073716
2032, 7356, 0.071785
2032, 7868, 0.072115
2032, 8380, 0.069574
2032, 8892, 0.068229
2032, 9404, 0.068680
2032, 9916, 0.067529
2032, 10428, 0.067637
2032, 10940, 0.067078
2032, 11452, 0.068038
2032, 11964, 0.066965
2032, 12476, 0.067224
2032, 13500, 0.067576
2032, 14524, 0.069143
2032, 15548, 0.072667
2032, 16572, 0.072638
2032, 17596, 0.072606
2032, 18620, 0.070646
2032, 19644, 0.075532
2032, 20668, 0.070581
2032, 21692, 0.070488
2032, 22716, 0.071229
2032, 23740, 0.069661
2032, 24764, 0.069835
2032, 25788, 0.070050
2032, 26812, 0.069517
2032, 27836, 0.069098
2032, 28860, 0.068866
2032, 29884, 0.069348
2032, 30908, 0.069025
2032, 31932, 0.068060
