r, l, avgruntime
5584, 700, 0.130796
5584, 1212, 0.128978
5584, 1724, 0.131299
5584, 2236, 0.130309
5584, 2748, 0.129891
5584, 3260, 0.131685
5584, 3772, 0.129473
5584, 4284, 0.129244
5584, 4796, 0.130157
5584, 5308, 0.130981
5584, 5820, 0.132150
5584, 6332, 0.130182
5584, 6844, 0.129773
5584, 7356, 0.130172
5584, 7868, 0.131371
5584, 8380, 0.132036
5584, 8892, 0.131641
5584, 9404, 0.132268
5584, 9916, 0.130269
5584, 10428, 0.131478
5584, 10940, 0.130961
5584, 11452, 0.133434
5584, 11964, 0.133552
5584, 12476, 0.130682
5584, 13500, 0.132346
5584, 14524, 0.132372
5584, 15548, 0.130255
5584, 16572, 0.131754
5584, 17596, 0.132930
5584, 18620, 0.131610
5584, 19644, 0.132506
5584, 20668, 0.130757
5584, 21692, 0.130654
5584, 22716, 0.131842
5584, 23740, 0.134840
5584, 24764, 0.130297
5584, 25788, 0.133588
5584, 26812, 0.133101
5584, 27836, 0.131394
5584, 28860, 0.136010
5584, 29884, 0.135642
5584, 30908, 0.131479
5584, 31932, 0.131151
5584, 32956, 0.130129
5584, 33980, 0.134742
5584, 35004, 0.132565
5584, 36028, 0.131255
5584, 37052, 0.130156
5584, 38076, 0.132223
5584, 39100, 0.132260
5584, 40124, 0.133151
5584, 41148, 0.131218
5584, 42172, 0.132544
5584, 43196, 0.133274
5584, 44220, 0.130834
5584, 45244, 0.133898
5584, 46268, 0.131047
5584, 47292, 0.131880
5584, 48316, 0.135951
5584, 49340, 0.134556
5584, 50364, 0.135785
5584, 51388, 0.133911
5584, 52412, 0.130756
5584, 53436, 0.133160
5584, 54460, 0.136176
5584, 55484, 0.135009
5584, 56508, 0.135205
5584, 57532, 0.138815
5584, 58556, 0.134757
5584, 59580, 0.136222
5584, 60604, 0.134097
5584, 61628, 0.127969
5584, 62652, 0.128760
5584, 63676, 0.140448
5584, 64700, 0.142316
