r, l, avgruntime
32, 700, 0.048761
32, 1212, 0.048414
32, 1724, 0.048407
32, 2236, 0.048149
32, 2748, 0.048850
32, 3260, 0.049015
32, 3772, 0.048823
32, 4284, 0.049150
32, 4796, 0.048260
32, 5308, 0.049114
32, 5820, 0.048356
32, 6332, 0.048400
32, 6844, 0.047933
32, 7356, 0.048872
32, 7868, 0.049193
32, 8380, 0.048995
32, 8892, 0.049530
32, 9404, 0.049083
32, 9916, 0.048698
32, 10428, 0.048462
32, 10940, 0.049048
32, 11452, 0.049030
32, 11964, 0.049711
32, 12476, 0.049331
32, 13500, 0.049380
32, 14524, 0.049323
32, 15548, 0.049028
32, 16572, 0.048423
32, 17596, 0.048600
32, 18620, 0.048365
32, 19644, 0.048604
32, 20668, 0.048585
32, 21692, 0.047891
32, 22716, 0.046401
32, 23740, 0.046432
32, 24764, 0.045822
32, 25788, 0.045059
32, 26812, 0.045428
32, 27836, 0.046121
32, 28860, 0.045820
32, 29884, 0.045385
32, 30908, 0.046042
32, 31932, 0.045737
