r, l, avgruntime
624, 700, 0.053499
624, 1212, 0.052941
624, 1724, 0.053009
624, 2236, 0.053901
624, 2748, 0.052816
624, 3260, 0.053309
624, 3772, 0.052117
624, 4284, 0.051862
624, 4796, 0.051235
624, 5308, 0.051522
624, 5820, 0.051267
624, 6332, 0.050901
624, 6844, 0.050892
624, 7356, 0.049495
624, 7868, 0.048497
624, 8380, 0.049464
624, 8892, 0.049443
624, 9404, 0.049702
624, 9916, 0.050513
624, 10428, 0.049640
624, 10940, 0.050344
624, 11452, 0.050325
624, 11964, 0.050050
624, 12476, 0.049076
624, 13500, 0.049694
624, 14524, 0.049139
624, 15548, 0.049395
624, 16572, 0.048867
624, 17596, 0.047378
624, 18620, 0.047695
624, 19644, 0.047505
624, 20668, 0.047473
624, 21692, 0.047338
624, 22716, 0.047170
624, 23740, 0.047871
624, 24764, 0.047831
624, 25788, 0.046230
624, 26812, 0.046791
624, 27836, 0.046681
624, 28860, 0.046403
624, 29884, 0.046603
624, 30908, 0.046741
624, 31932, 0.046539
