r, l, avgruntime
176, 4000, 0.022822
176, 4512, 0.023008
176, 5024, 0.022908
176, 5536, 0.022860
176, 6048, 0.023057
176, 6560, 0.023250
176, 7072, 0.023154
176, 7584, 0.023291
176, 8096, 0.022935
176, 8608, 0.022860
176, 9120, 0.023032
176, 9632, 0.023031
176, 10144, 0.022889
176, 10656, 0.023110
176, 11168, 0.022960
176, 11680, 0.023149
176, 12192, 0.023314
176, 12704, 0.023569
176, 13216, 0.023369
176, 13728, 0.023226
176, 14240, 0.023031
176, 14752, 0.023224
176, 15264, 0.023376
176, 15776, 0.023113
176, 16288, 0.023492
176, 16800, 0.023073
176, 17824, 0.023062
176, 18848, 0.023492
176, 19872, 0.023724
176, 20896, 0.023739
176, 21920, 0.024370
176, 22944, 0.023657
176, 23968, 0.023624
176, 24992, 0.023749
176, 26016, 0.023555
176, 27040, 0.023995
176, 28064, 0.023882
176, 29088, 0.023866
176, 30112, 0.023765
176, 31136, 0.024210
176, 32160, 0.024227
176, 33184, 0.024106
176, 34208, 0.023927
176, 35232, 0.024427
176, 36256, 0.024543
176, 37280, 0.024036
176, 38304, 0.024260
176, 39328, 0.024574
176, 40352, 0.024583
176, 41376, 0.024305
176, 42400, 0.024888
176, 43424, 0.024429
176, 44448, 0.024921
176, 45472, 0.024843
176, 46496, 0.024951
176, 47520, 0.025048
176, 48544, 0.025173
176, 49568, 0.024822
176, 50592, 0.025001
176, 51616, 0.024993
176, 52640, 0.025151
176, 53664, 0.025182
176, 54688, 0.025494
176, 55712, 0.025088
176, 56736, 0.025175
176, 57760, 0.025369
176, 58784, 0.025438
176, 59808, 0.025803
176, 60832, 0.025365
176, 61856, 0.025682
176, 62880, 0.025764
176, 63904, 0.025468
