r, l, avgruntime
1936, 700, 0.071996
1936, 1212, 0.069108
1936, 1724, 0.072566
1936, 2236, 0.073164
1936, 2748, 0.074458
1936, 3260, 0.075035
1936, 3772, 0.073793
1936, 4284, 0.074709
1936, 4796, 0.074714
1936, 5308, 0.073992
1936, 5820, 0.073759
1936, 6332, 0.074028
1936, 6844, 0.074194
1936, 7356, 0.075323
1936, 7868, 0.073651
1936, 8380, 0.074087
1936, 8892, 0.073422
1936, 9404, 0.074901
1936, 9916, 0.074546
1936, 10428, 0.074128
1936, 10940, 0.075223
1936, 11452, 0.075052
1936, 11964, 0.075490
1936, 12476, 0.074659
1936, 13500, 0.075253
1936, 14524, 0.075609
1936, 15548, 0.075073
1936, 16572, 0.072831
1936, 17596, 0.069893
1936, 18620, 0.070015
1936, 19644, 0.069684
1936, 20668, 0.068186
1936, 21692, 0.066121
1936, 22716, 0.067073
1936, 23740, 0.066428
1936, 24764, 0.066248
1936, 25788, 0.066007
1936, 26812, 0.067183
1936, 27836, 0.067974
1936, 28860, 0.066147
1936, 29884, 0.066350
1936, 30908, 0.068525
1936, 31932, 0.066343
