r, l, avgruntime
208, 700, 0.043109
208, 1212, 0.043374
208, 1724, 0.043065
208, 2236, 0.043656
208, 2748, 0.042626
208, 3260, 0.043658
208, 3772, 0.043022
208, 4284, 0.042946
208, 4796, 0.043766
208, 5308, 0.043234
208, 5820, 0.043723
208, 6332, 0.044297
208, 6844, 0.044143
208, 7356, 0.043021
208, 7868, 0.044152
208, 8380, 0.043466
208, 8892, 0.043877
208, 9404, 0.043818
208, 9916, 0.043549
208, 10428, 0.044039
208, 10940, 0.044316
208, 11452, 0.044663
208, 11964, 0.044628
208, 12476, 0.044285
208, 13500, 0.043799
208, 14524, 0.044758
208, 15548, 0.043959
208, 16572, 0.044164
208, 17596, 0.045085
208, 18620, 0.044498
208, 19644, 0.045392
208, 20668, 0.044799
208, 21692, 0.045354
208, 22716, 0.045068
208, 23740, 0.045209
208, 24764, 0.044875
208, 25788, 0.045948
208, 26812, 0.046111
208, 27836, 0.045266
208, 28860, 0.045696
208, 29884, 0.045728
208, 30908, 0.046426
208, 31932, 0.045686
208, 32956, 0.046932
208, 33980, 0.046180
208, 35004, 0.046991
208, 36028, 0.046309
208, 37052, 0.046266
208, 38076, 0.046544
208, 39100, 0.046813
208, 40124, 0.046676
208, 41148, 0.046113
208, 42172, 0.045146
208, 43196, 0.046339
208, 44220, 0.045804
208, 45244, 0.045669
208, 46268, 0.045247
208, 47292, 0.045015
208, 48316, 0.044785
208, 49340, 0.045945
208, 50364, 0.046007
208, 51388, 0.045748
208, 52412, 0.045374
208, 53436, 0.045527
208, 54460, 0.045891
208, 55484, 0.045836
208, 56508, 0.046058
208, 57532, 0.045670
208, 58556, 0.045403
208, 59580, 0.046606
208, 60604, 0.046626
208, 61628, 0.045988
208, 62652, 0.046470
208, 63676, 0.047253
208, 64700, 0.047130
