r, l, avgruntime
1472, 700, 0.064182
1472, 1212, 0.063303
1472, 1724, 0.063217
1472, 2236, 0.064600
1472, 2748, 0.064180
1472, 3260, 0.064524
1472, 3772, 0.065090
1472, 4284, 0.065465
1472, 4796, 0.065116
1472, 5308, 0.064576
1472, 5820, 0.065225
1472, 6332, 0.065151
1472, 6844, 0.064969
1472, 7356, 0.064935
1472, 7868, 0.063837
1472, 8380, 0.064152
1472, 8892, 0.063033
1472, 9404, 0.063397
1472, 9916, 0.062231
1472, 10428, 0.060630
1472, 10940, 0.058264
1472, 11452, 0.057264
1472, 11964, 0.057172
1472, 12476, 0.057406
1472, 13500, 0.057377
1472, 14524, 0.057200
1472, 15548, 0.058268
1472, 16572, 0.057668
1472, 17596, 0.057614
1472, 18620, 0.057407
1472, 19644, 0.057781
1472, 20668, 0.057858
1472, 21692, 0.057510
1472, 22716, 0.058363
1472, 23740, 0.058597
1472, 24764, 0.058336
1472, 25788, 0.058313
1472, 26812, 0.058026
1472, 27836, 0.058420
1472, 28860, 0.060448
1472, 29884, 0.058838
1472, 30908, 0.058367
1472, 31932, 0.059403
