r, l, avgruntime
1696, 700, 0.066699
1696, 1212, 0.067480
1696, 1724, 0.066039
1696, 2236, 0.066799
1696, 2748, 0.065605
1696, 3260, 0.065541
1696, 3772, 0.065681
1696, 4284, 0.064852
1696, 4796, 0.068501
1696, 5308, 0.067122
1696, 5820, 0.068228
1696, 6332, 0.068315
1696, 6844, 0.065800
1696, 7356, 0.064465
1696, 7868, 0.065090
1696, 8380, 0.062574
1696, 8892, 0.062455
1696, 9404, 0.064678
1696, 9916, 0.063379
1696, 10428, 0.063053
1696, 10940, 0.062350
1696, 11452, 0.061992
1696, 11964, 0.061653
1696, 12476, 0.062870
1696, 13500, 0.062653
1696, 14524, 0.062578
1696, 15548, 0.063024
1696, 16572, 0.062955
1696, 17596, 0.063281
1696, 18620, 0.062731
1696, 19644, 0.062313
1696, 20668, 0.063271
1696, 21692, 0.063153
1696, 22716, 0.063970
1696, 23740, 0.062626
1696, 24764, 0.063131
1696, 25788, 0.063558
1696, 26812, 0.063577
1696, 27836, 0.064069
1696, 28860, 0.063457
1696, 29884, 0.062542
1696, 30908, 0.062585
1696, 31932, 0.062482
