r, l, avgruntime
1840, 700, 0.070663
1840, 1212, 0.070668
1840, 1724, 0.071300
1840, 2236, 0.071128
1840, 2748, 0.070527
1840, 3260, 0.070883
1840, 3772, 0.070638
1840, 4284, 0.072610
1840, 4796, 0.071697
1840, 5308, 0.071112
1840, 5820, 0.071117
1840, 6332, 0.070499
1840, 6844, 0.070011
1840, 7356, 0.071312
1840, 7868, 0.072609
1840, 8380, 0.070756
1840, 8892, 0.070526
1840, 9404, 0.070718
1840, 9916, 0.071162
1840, 10428, 0.071365
1840, 10940, 0.071312
1840, 11452, 0.068776
1840, 11964, 0.067338
1840, 12476, 0.066562
1840, 13500, 0.067269
1840, 14524, 0.066840
1840, 15548, 0.065341
1840, 16572, 0.064656
1840, 17596, 0.064890
1840, 18620, 0.063429
1840, 19644, 0.063776
1840, 20668, 0.064858
1840, 21692, 0.063569
1840, 22716, 0.063088
1840, 23740, 0.062639
1840, 24764, 0.062936
1840, 25788, 0.063979
1840, 26812, 0.064517
1840, 27836, 0.063938
1840, 28860, 0.063831
1840, 29884, 0.064360
1840, 30908, 0.064825
1840, 31932, 0.063573
