r, l, avgruntime
1200, 700, 0.061141
1200, 1212, 0.060815
1200, 1724, 0.061414
1200, 2236, 0.061827
1200, 2748, 0.062100
1200, 3260, 0.061639
1200, 3772, 0.061564
1200, 4284, 0.061910
1200, 4796, 0.061803
1200, 5308, 0.061603
1200, 5820, 0.061675
1200, 6332, 0.062626
1200, 6844, 0.062244
1200, 7356, 0.061685
1200, 7868, 0.062233
1200, 8380, 0.062737
1200, 8892, 0.062633
1200, 9404, 0.062366
1200, 9916, 0.062043
1200, 10428, 0.063049
1200, 10940, 0.063820
1200, 11452, 0.062336
1200, 11964, 0.062433
1200, 12476, 0.062528
1200, 13500, 0.061698
1200, 14524, 0.062860
1200, 15548, 0.062588
1200, 16572, 0.063164
1200, 17596, 0.062573
1200, 18620, 0.064143
1200, 19644, 0.063539
1200, 20668, 0.063694
1200, 21692, 0.063529
1200, 22716, 0.064071
1200, 23740, 0.063882
1200, 24764, 0.064752
1200, 25788, 0.063790
1200, 26812, 0.065151
1200, 27836, 0.064493
1200, 28860, 0.064517
1200, 29884, 0.064927
1200, 30908, 0.064641
1200, 31932, 0.064808
1200, 32956, 0.064410
1200, 33980, 0.064714
1200, 35004, 0.065291
1200, 36028, 0.065010
1200, 37052, 0.064548
1200, 38076, 0.064045
1200, 39100, 0.065215
1200, 40124, 0.065143
1200, 41148, 0.066138
1200, 42172, 0.065911
1200, 43196, 0.065151
1200, 44220, 0.065745
1200, 45244, 0.065670
1200, 46268, 0.066453
1200, 47292, 0.066577
1200, 48316, 0.067096
1200, 49340, 0.065789
1200, 50364, 0.066465
1200, 51388, 0.066577
1200, 52412, 0.066753
1200, 53436, 0.066515
1200, 54460, 0.066931
1200, 55484, 0.066022
1200, 56508, 0.066215
1200, 57532, 0.066393
1200, 58556, 0.066469
1200, 59580, 0.067314
1200, 60604, 0.059686
1200, 61628, 0.059255
1200, 62652, 0.060050
1200, 63676, 0.059258
1200, 64700, 0.059855
