r, l, avgruntime
2416, 700, 0.083658
2416, 1212, 0.085919
2416, 1724, 0.085007
2416, 2236, 0.085649
2416, 2748, 0.085814
2416, 3260, 0.086227
2416, 3772, 0.085087
2416, 4284, 0.085524
2416, 4796, 0.085408
2416, 5308, 0.086348
2416, 5820, 0.086313
2416, 6332, 0.086699
2416, 6844, 0.085513
2416, 7356, 0.086969
2416, 7868, 0.085435
2416, 8380, 0.086437
2416, 8892, 0.086931
2416, 9404, 0.086520
2416, 9916, 0.087872
2416, 10428, 0.088350
2416, 10940, 0.086796
2416, 11452, 0.086650
2416, 11964, 0.087129
2416, 12476, 0.088043
2416, 13500, 0.087260
2416, 14524, 0.087384
2416, 15548, 0.087920
2416, 16572, 0.088143
2416, 17596, 0.087046
2416, 18620, 0.086887
2416, 19644, 0.088483
2416, 20668, 0.088838
2416, 21692, 0.089128
2416, 22716, 0.088408
2416, 23740, 0.088894
2416, 24764, 0.090220
2416, 25788, 0.088785
2416, 26812, 0.090090
2416, 27836, 0.090494
2416, 28860, 0.089896
2416, 29884, 0.089259
2416, 30908, 0.090096
2416, 31932, 0.090127
2416, 32956, 0.088339
2416, 33980, 0.090623
2416, 35004, 0.091514
2416, 36028, 0.090764
2416, 37052, 0.090618
2416, 38076, 0.090170
2416, 39100, 0.090237
2416, 40124, 0.089978
2416, 41148, 0.089196
2416, 42172, 0.090193
2416, 43196, 0.091493
2416, 44220, 0.090214
2416, 45244, 0.091287
2416, 46268, 0.090725
2416, 47292, 0.091292
2416, 48316, 0.092246
2416, 49340, 0.090905
2416, 50364, 0.093309
2416, 51388, 0.092415
2416, 52412, 0.091744
2416, 53436, 0.090261
2416, 54460, 0.090774
2416, 55484, 0.092853
2416, 56508, 0.091729
2416, 57532, 0.092615
2416, 58556, 0.092505
2416, 59580, 0.090753
2416, 60604, 0.093619
2416, 61628, 0.092200
2416, 62652, 0.093882
2416, 63676, 0.091499
2416, 64700, 0.090966
