r, l, avgruntime
1184, 700, 0.060593
1184, 1212, 0.060625
1184, 1724, 0.060759
1184, 2236, 0.060454
1184, 2748, 0.057307
1184, 3260, 0.055096
1184, 3772, 0.058453
1184, 4284, 0.057853
1184, 4796, 0.060181
1184, 5308, 0.060480
1184, 5820, 0.058907
1184, 6332, 0.058489
1184, 6844, 0.058533
1184, 7356, 0.060118
1184, 7868, 0.060845
1184, 8380, 0.060918
1184, 8892, 0.059574
1184, 9404, 0.060358
1184, 9916, 0.060396
1184, 10428, 0.060154
1184, 10940, 0.060427
1184, 11452, 0.060360
1184, 11964, 0.060721
1184, 12476, 0.060646
1184, 13500, 0.060920
1184, 14524, 0.060687
1184, 15548, 0.060046
1184, 16572, 0.059470
1184, 17596, 0.061116
1184, 18620, 0.060977
1184, 19644, 0.061699
1184, 20668, 0.061093
1184, 21692, 0.061829
1184, 22716, 0.061332
1184, 23740, 0.060873
1184, 24764, 0.060686
1184, 25788, 0.060496
1184, 26812, 0.060106
1184, 27836, 0.057388
1184, 28860, 0.057627
1184, 29884, 0.057897
1184, 30908, 0.058435
1184, 31932, 0.056605
