r, l, avgruntime
1280, 700, 0.064835
1280, 1212, 0.065282
1280, 1724, 0.060802
1280, 2236, 0.053583
1280, 2748, 0.053938
1280, 3260, 0.053413
1280, 3772, 0.054934
1280, 4284, 0.054773
1280, 4796, 0.053959
1280, 5308, 0.054349
1280, 5820, 0.054689
1280, 6332, 0.054535
1280, 6844, 0.053752
1280, 7356, 0.054606
1280, 7868, 0.055183
1280, 8380, 0.054340
1280, 8892, 0.054316
1280, 9404, 0.054117
1280, 9916, 0.054961
1280, 10428, 0.054756
1280, 10940, 0.055205
1280, 11452, 0.054766
1280, 11964, 0.054396
1280, 12476, 0.055157
1280, 13500, 0.054673
1280, 14524, 0.055266
1280, 15548, 0.055066
1280, 16572, 0.055116
1280, 17596, 0.055447
1280, 18620, 0.054939
1280, 19644, 0.056385
1280, 20668, 0.056769
1280, 21692, 0.056285
1280, 22716, 0.056504
1280, 23740, 0.055765
1280, 24764, 0.055199
1280, 25788, 0.055295
1280, 26812, 0.055569
1280, 27836, 0.055992
1280, 28860, 0.056062
1280, 29884, 0.056257
1280, 30908, 0.057200
1280, 31932, 0.056602
