r, l, avgruntime
928, 700, 0.053560
928, 1212, 0.055148
928, 1724, 0.054021
928, 2236, 0.055677
928, 2748, 0.054697
928, 3260, 0.055139
928, 3772, 0.055464
928, 4284, 0.055905
928, 4796, 0.056360
928, 5308, 0.055972
928, 5820, 0.056141
928, 6332, 0.056235
928, 6844, 0.056451
928, 7356, 0.055935
928, 7868, 0.055433
928, 8380, 0.056565
928, 8892, 0.056725
928, 9404, 0.055571
928, 9916, 0.056512
928, 10428, 0.056544
928, 10940, 0.057131
928, 11452, 0.056152
928, 11964, 0.056250
928, 12476, 0.057683
928, 13500, 0.056749
928, 14524, 0.056583
928, 15548, 0.056594
928, 16572, 0.056992
928, 17596, 0.057209
928, 18620, 0.056492
928, 19644, 0.056790
928, 20668, 0.057288
928, 21692, 0.056169
928, 22716, 0.055295
928, 23740, 0.056127
928, 24764, 0.057676
928, 25788, 0.057660
928, 26812, 0.056484
928, 27836, 0.057273
928, 28860, 0.057507
928, 29884, 0.056952
928, 30908, 0.056412
928, 31932, 0.056366
