r, l, avgruntime
192, 700, 0.044061
192, 1212, 0.044491
192, 1724, 0.043723
192, 2236, 0.043993
192, 2748, 0.044269
192, 3260, 0.044736
192, 3772, 0.044293
192, 4284, 0.044873
192, 4796, 0.044246
192, 5308, 0.044001
192, 5820, 0.044890
192, 6332, 0.044523
192, 6844, 0.044282
192, 7356, 0.044198
192, 7868, 0.044072
192, 8380, 0.044357
192, 8892, 0.044747
192, 9404, 0.044910
192, 9916, 0.045001
192, 10428, 0.044646
192, 10940, 0.044692
192, 11452, 0.044490
192, 11964, 0.044877
192, 12476, 0.044645
192, 13500, 0.045215
192, 14524, 0.045524
192, 15548, 0.044788
192, 16572, 0.046141
192, 17596, 0.045647
192, 18620, 0.045219
192, 19644, 0.045802
192, 20668, 0.045146
192, 21692, 0.044565
192, 22716, 0.044739
192, 23740, 0.044781
192, 24764, 0.045002
192, 25788, 0.043788
192, 26812, 0.043020
192, 27836, 0.040961
192, 28860, 0.040499
192, 29884, 0.041243
192, 30908, 0.041205
192, 31932, 0.041602
