r, l, avgruntime
672, 700, 0.051493
672, 1212, 0.051697
672, 1724, 0.051492
672, 2236, 0.051814
672, 2748, 0.052153
672, 3260, 0.052247
672, 3772, 0.051479
672, 4284, 0.051910
672, 4796, 0.052242
672, 5308, 0.052173
672, 5820, 0.052203
672, 6332, 0.051575
672, 6844, 0.051448
672, 7356, 0.052142
672, 7868, 0.053239
672, 8380, 0.052518
672, 8892, 0.051925
672, 9404, 0.051918
672, 9916, 0.051379
672, 10428, 0.050604
672, 10940, 0.051699
672, 11452, 0.053210
672, 11964, 0.051698
672, 12476, 0.052742
672, 13500, 0.052617
672, 14524, 0.051991
672, 15548, 0.052245
672, 16572, 0.053069
672, 17596, 0.052686
672, 18620, 0.052981
672, 19644, 0.053400
672, 20668, 0.053008
672, 21692, 0.053113
672, 22716, 0.052985
672, 23740, 0.052076
672, 24764, 0.052089
672, 25788, 0.052133
672, 26812, 0.052885
672, 27836, 0.052423
672, 28860, 0.053391
672, 29884, 0.053519
672, 30908, 0.053534
672, 31932, 0.053258
