r, l, avgruntime
1744, 4000, 0.036677
1744, 4512, 0.036250
1744, 5024, 0.036847
1744, 5536, 0.036787
1744, 6048, 0.036843
1744, 6560, 0.037220
1744, 7072, 0.036776
1744, 7584, 0.037172
1744, 8096, 0.036923
1744, 8608, 0.036606
1744, 9120, 0.037025
1744, 9632, 0.035044
1744, 10144, 0.031825
1744, 10656, 0.031888
1744, 11168, 0.032012
1744, 11680, 0.032352
1744, 12192, 0.032405
1744, 12704, 0.033223
1744, 13216, 0.033239
1744, 13728, 0.033016
1744, 14240, 0.033391
1744, 14752, 0.033102
1744, 15264, 0.033685
1744, 15776, 0.032820
1744, 16288, 0.033568
1744, 16800, 0.032993
1744, 17824, 0.032523
1744, 18848, 0.032805
1744, 19872, 0.033346
1744, 20896, 0.033009
1744, 21920, 0.031606
1744, 22944, 0.033741
1744, 23968, 0.033660
1744, 24992, 0.033035
1744, 26016, 0.033546
1744, 27040, 0.033093
1744, 28064, 0.033634
1744, 29088, 0.032904
1744, 30112, 0.033512
1744, 31136, 0.033876
1744, 32160, 0.033790
1744, 33184, 0.033251
1744, 34208, 0.032676
1744, 35232, 0.032228
1744, 36256, 0.032784
1744, 37280, 0.032643
1744, 38304, 0.032856
1744, 39328, 0.032552
1744, 40352, 0.032046
1744, 41376, 0.032092
1744, 42400, 0.032301
1744, 43424, 0.032626
1744, 44448, 0.032380
1744, 45472, 0.032751
1744, 46496, 0.033125
1744, 47520, 0.032146
1744, 48544, 0.032432
1744, 49568, 0.032567
1744, 50592, 0.032394
1744, 51616, 0.032496
1744, 52640, 0.032384
1744, 53664, 0.032452
1744, 54688, 0.033184
1744, 55712, 0.033387
1744, 56736, 0.032698
1744, 57760, 0.032494
1744, 58784, 0.032734
1744, 59808, 0.033146
1744, 60832, 0.032661
1744, 61856, 0.032750
1744, 62880, 0.033042
1744, 63904, 0.032991
