r, l, avgruntime
720, 700, 0.053374
720, 1212, 0.052101
720, 1724, 0.053535
720, 2236, 0.053403
720, 2748, 0.052638
720, 3260, 0.052697
720, 3772, 0.053071
720, 4284, 0.052229
720, 4796, 0.052544
720, 5308, 0.052860
720, 5820, 0.052664
720, 6332, 0.053157
720, 6844, 0.052325
720, 7356, 0.050809
720, 7868, 0.049810
720, 8380, 0.048884
720, 8892, 0.049226
720, 9404, 0.048737
720, 9916, 0.048456
720, 10428, 0.048400
720, 10940, 0.047327
720, 11452, 0.047208
720, 11964, 0.046694
720, 12476, 0.046771
720, 13500, 0.045985
720, 14524, 0.046381
720, 15548, 0.046486
720, 16572, 0.046145
720, 17596, 0.046052
720, 18620, 0.046230
720, 19644, 0.046234
720, 20668, 0.046539
720, 21692, 0.046808
720, 22716, 0.046343
720, 23740, 0.046146
720, 24764, 0.046746
720, 25788, 0.046991
720, 26812, 0.046697
720, 27836, 0.046335
720, 28860, 0.047109
720, 29884, 0.047103
720, 30908, 0.046831
720, 31932, 0.046731
