r, l, avgruntime
544, 700, 0.048031
544, 1212, 0.048047
544, 1724, 0.047838
544, 2236, 0.046077
544, 2748, 0.046195
544, 3260, 0.045699
544, 3772, 0.046138
544, 4284, 0.046155
544, 4796, 0.046492
544, 5308, 0.047502
544, 5820, 0.047717
544, 6332, 0.048906
544, 6844, 0.047998
544, 7356, 0.048234
544, 7868, 0.047223
544, 8380, 0.048026
544, 8892, 0.047838
544, 9404, 0.047299
544, 9916, 0.048669
544, 10428, 0.050469
544, 10940, 0.049431
544, 11452, 0.050090
544, 11964, 0.050066
544, 12476, 0.050382
544, 13500, 0.050029
544, 14524, 0.050303
544, 15548, 0.050515
544, 16572, 0.050149
544, 17596, 0.050259
544, 18620, 0.049856
544, 19644, 0.050444
544, 20668, 0.049928
544, 21692, 0.050088
544, 22716, 0.050573
544, 23740, 0.049969
544, 24764, 0.050238
544, 25788, 0.049586
544, 26812, 0.050393
544, 27836, 0.050646
544, 28860, 0.047770
544, 29884, 0.047112
544, 30908, 0.046530
544, 31932, 0.045309
