r, l, avgruntime
304, 700, 0.043330
304, 1212, 0.043378
304, 1724, 0.043903
304, 2236, 0.041885
304, 2748, 0.043557
304, 3260, 0.043524
304, 3772, 0.043143
304, 4284, 0.043728
304, 4796, 0.043497
304, 5308, 0.043334
304, 5820, 0.044076
304, 6332, 0.043988
304, 6844, 0.043713
304, 7356, 0.044547
304, 7868, 0.043556
304, 8380, 0.043602
304, 8892, 0.043545
304, 9404, 0.044174
304, 9916, 0.044421
304, 10428, 0.045177
304, 10940, 0.044564
304, 11452, 0.044762
304, 11964, 0.044906
304, 12476, 0.045516
304, 13500, 0.045250
304, 14524, 0.045969
304, 15548, 0.045762
304, 16572, 0.044923
304, 17596, 0.045115
304, 18620, 0.045198
304, 19644, 0.045502
304, 20668, 0.044155
304, 21692, 0.043936
304, 22716, 0.044813
304, 23740, 0.044653
304, 24764, 0.044769
304, 25788, 0.044694
304, 26812, 0.044094
304, 27836, 0.043668
304, 28860, 0.043083
304, 29884, 0.042574
304, 30908, 0.044059
304, 31932, 0.044507
