r, l, avgruntime
688, 700, 0.054987
688, 1212, 0.054785
688, 1724, 0.054139
688, 2236, 0.054735
688, 2748, 0.054847
688, 3260, 0.055323
688, 3772, 0.054994
688, 4284, 0.055209
688, 4796, 0.054969
688, 5308, 0.055217
688, 5820, 0.054702
688, 6332, 0.054833
688, 6844, 0.056279
688, 7356, 0.055074
688, 7868, 0.055391
688, 8380, 0.055582
688, 8892, 0.055482
688, 9404, 0.055292
688, 9916, 0.055120
688, 10428, 0.056804
688, 10940, 0.055608
688, 11452, 0.055597
688, 11964, 0.054081
688, 12476, 0.052888
688, 13500, 0.053834
688, 14524, 0.053496
688, 15548, 0.054015
688, 16572, 0.053085
688, 17596, 0.052488
688, 18620, 0.052697
688, 19644, 0.052444
688, 20668, 0.053884
688, 21692, 0.052070
688, 22716, 0.051442
688, 23740, 0.052173
688, 24764, 0.052806
688, 25788, 0.052617
688, 26812, 0.050780
688, 27836, 0.051654
688, 28860, 0.052208
688, 29884, 0.051945
688, 30908, 0.051660
688, 31932, 0.050615
