r, l, avgruntime
704, 700, 0.047533
704, 1212, 0.047004
704, 1724, 0.046637
704, 2236, 0.047726
704, 2748, 0.047155
704, 3260, 0.047665
704, 3772, 0.047120
704, 4284, 0.046913
704, 4796, 0.047581
704, 5308, 0.048197
704, 5820, 0.047820
704, 6332, 0.047064
704, 6844, 0.046512
704, 7356, 0.046376
704, 7868, 0.047822
704, 8380, 0.046567
704, 8892, 0.046604
704, 9404, 0.046169
704, 9916, 0.045952
704, 10428, 0.046273
704, 10940, 0.045267
704, 11452, 0.046154
704, 11964, 0.045718
704, 12476, 0.045895
704, 13500, 0.045944
704, 14524, 0.046714
704, 15548, 0.046089
704, 16572, 0.045590
704, 17596, 0.046479
704, 18620, 0.045717
704, 19644, 0.046455
704, 20668, 0.045897
704, 21692, 0.046265
704, 22716, 0.048103
704, 23740, 0.047065
704, 24764, 0.046235
704, 25788, 0.047546
704, 26812, 0.048049
704, 27836, 0.046212
704, 28860, 0.046045
704, 29884, 0.047441
704, 30908, 0.046785
704, 31932, 0.046683
