r, l, avgruntime
816, 700, 0.047155
816, 1212, 0.046946
816, 1724, 0.046294
816, 2236, 0.046891
816, 2748, 0.046511
816, 3260, 0.046802
816, 3772, 0.048784
816, 4284, 0.048660
816, 4796, 0.047719
816, 5308, 0.048141
816, 5820, 0.047788
816, 6332, 0.046697
816, 6844, 0.047246
816, 7356, 0.046853
816, 7868, 0.047018
816, 8380, 0.047452
816, 8892, 0.047258
816, 9404, 0.047073
816, 9916, 0.047367
816, 10428, 0.047576
816, 10940, 0.046953
816, 11452, 0.047914
816, 11964, 0.047428
816, 12476, 0.047797
816, 13500, 0.047072
816, 14524, 0.047867
816, 15548, 0.047335
816, 16572, 0.047729
816, 17596, 0.047754
816, 18620, 0.047833
816, 19644, 0.047961
816, 20668, 0.048243
816, 21692, 0.048425
816, 22716, 0.047631
816, 23740, 0.047975
816, 24764, 0.048365
816, 25788, 0.048204
816, 26812, 0.048242
816, 27836, 0.047947
816, 28860, 0.048420
816, 29884, 0.047874
816, 30908, 0.048783
816, 31932, 0.048739
