r, l, avgruntime
1312, 700, 0.061678
1312, 1212, 0.060864
1312, 1724, 0.060477
1312, 2236, 0.061029
1312, 2748, 0.061646
1312, 3260, 0.061526
1312, 3772, 0.061534
1312, 4284, 0.061772
1312, 4796, 0.060836
1312, 5308, 0.062440
1312, 5820, 0.061107
1312, 6332, 0.061196
1312, 6844, 0.061168
1312, 7356, 0.061642
1312, 7868, 0.061921
1312, 8380, 0.062327
1312, 8892, 0.061799
1312, 9404, 0.062190
1312, 9916, 0.061875
1312, 10428, 0.062382
1312, 10940, 0.062104
1312, 11452, 0.061860
1312, 11964, 0.061722
1312, 12476, 0.061801
1312, 13500, 0.063009
1312, 14524, 0.062269
1312, 15548, 0.061921
1312, 16572, 0.061807
1312, 17596, 0.060874
1312, 18620, 0.061780
1312, 19644, 0.063225
1312, 20668, 0.064108
1312, 21692, 0.061652
1312, 22716, 0.062480
1312, 23740, 0.061606
1312, 24764, 0.062155
1312, 25788, 0.062325
1312, 26812, 0.060884
1312, 27836, 0.060013
1312, 28860, 0.060416
1312, 29884, 0.060100
1312, 30908, 0.059397
1312, 31932, 0.059557
