r, l, avgruntime
2256, 700, 0.080796
2256, 1212, 0.080221
2256, 1724, 0.081527
2256, 2236, 0.080807
2256, 2748, 0.080765
2256, 3260, 0.081018
2256, 3772, 0.082383
2256, 4284, 0.079779
2256, 4796, 0.081124
2256, 5308, 0.081429
2256, 5820, 0.080979
2256, 6332, 0.081384
2256, 6844, 0.080590
2256, 7356, 0.081288
2256, 7868, 0.081569
2256, 8380, 0.081191
2256, 8892, 0.082094
2256, 9404, 0.081930
2256, 9916, 0.080897
2256, 10428, 0.080599
2256, 10940, 0.080914
2256, 11452, 0.080743
2256, 11964, 0.081554
2256, 12476, 0.080833
2256, 13500, 0.082467
2256, 14524, 0.082393
2256, 15548, 0.081804
2256, 16572, 0.082128
2256, 17596, 0.082511
2256, 18620, 0.083813
2256, 19644, 0.082039
2256, 20668, 0.082946
2256, 21692, 0.083558
2256, 22716, 0.081753
2256, 23740, 0.081963
2256, 24764, 0.083719
2256, 25788, 0.084010
2256, 26812, 0.083068
2256, 27836, 0.083010
2256, 28860, 0.083588
2256, 29884, 0.083640
2256, 30908, 0.084117
2256, 31932, 0.083718
2256, 32956, 0.084235
2256, 33980, 0.084540
2256, 35004, 0.084242
2256, 36028, 0.084829
2256, 37052, 0.083324
2256, 38076, 0.084552
2256, 39100, 0.083107
2256, 40124, 0.083978
2256, 41148, 0.084038
2256, 42172, 0.084702
2256, 43196, 0.084709
2256, 44220, 0.084799
2256, 45244, 0.084746
2256, 46268, 0.086124
2256, 47292, 0.085496
2256, 48316, 0.085380
2256, 49340, 0.085428
2256, 50364, 0.084822
2256, 51388, 0.085404
2256, 52412, 0.084274
2256, 53436, 0.085785
2256, 54460, 0.086292
2256, 55484, 0.086171
2256, 56508, 0.085892
2256, 57532, 0.085631
2256, 58556, 0.086488
2256, 59580, 0.086113
2256, 60604, 0.086053
2256, 61628, 0.085967
2256, 62652, 0.087267
2256, 63676, 0.085736
2256, 64700, 0.085509
