r, l, avgruntime
1520, 700, 0.069775
1520, 1212, 0.069320
1520, 1724, 0.069417
1520, 2236, 0.069108
1520, 2748, 0.069343
1520, 3260, 0.067906
1520, 3772, 0.069438
1520, 4284, 0.071637
1520, 4796, 0.071458
1520, 5308, 0.071846
1520, 5820, 0.072838
1520, 6332, 0.070304
1520, 6844, 0.069308
1520, 7356, 0.071282
1520, 7868, 0.070619
1520, 8380, 0.070885
1520, 8892, 0.072311
1520, 9404, 0.071653
1520, 9916, 0.071272
1520, 10428, 0.072073
1520, 10940, 0.072142
1520, 11452, 0.072579
1520, 11964, 0.073070
1520, 12476, 0.071893
1520, 13500, 0.072144
1520, 14524, 0.072528
1520, 15548, 0.071176
1520, 16572, 0.071589
1520, 17596, 0.072345
1520, 18620, 0.072278
1520, 19644, 0.073417
1520, 20668, 0.074462
1520, 21692, 0.073169
1520, 22716, 0.073444
1520, 23740, 0.072777
1520, 24764, 0.072146
1520, 25788, 0.074541
1520, 26812, 0.073188
1520, 27836, 0.071600
1520, 28860, 0.072366
1520, 29884, 0.072122
1520, 30908, 0.073479
1520, 31932, 0.073695
1520, 32956, 0.074192
1520, 33980, 0.073398
1520, 35004, 0.074625
1520, 36028, 0.072905
1520, 37052, 0.075173
1520, 38076, 0.076011
1520, 39100, 0.074618
1520, 40124, 0.074916
1520, 41148, 0.074242
1520, 42172, 0.074862
1520, 43196, 0.075612
1520, 44220, 0.075497
1520, 45244, 0.074058
1520, 46268, 0.074653
1520, 47292, 0.075537
1520, 48316, 0.076145
1520, 49340, 0.074818
1520, 50364, 0.074799
1520, 51388, 0.075474
1520, 52412, 0.074966
1520, 53436, 0.076266
1520, 54460, 0.074607
1520, 55484, 0.075818
1520, 56508, 0.074667
1520, 57532, 0.074512
1520, 58556, 0.075292
1520, 59580, 0.075942
1520, 60604, 0.075051
1520, 61628, 0.076578
1520, 62652, 0.077693
1520, 63676, 0.077620
1520, 64700, 0.078062
