r, l, avgruntime
1136, 700, 0.056987
1136, 1212, 0.057219
1136, 1724, 0.058907
1136, 2236, 0.058068
1136, 2748, 0.058071
1136, 3260, 0.058395
1136, 3772, 0.058512
1136, 4284, 0.058204
1136, 4796, 0.059221
1136, 5308, 0.058065
1136, 5820, 0.058944
1136, 6332, 0.058951
1136, 6844, 0.058304
1136, 7356, 0.059072
1136, 7868, 0.058875
1136, 8380, 0.058931
1136, 8892, 0.059851
1136, 9404, 0.059374
1136, 9916, 0.058574
1136, 10428, 0.058678
1136, 10940, 0.060441
1136, 11452, 0.059371
1136, 11964, 0.059032
1136, 12476, 0.059905
1136, 13500, 0.059877
1136, 14524, 0.059812
1136, 15548, 0.059579
1136, 16572, 0.059746
1136, 17596, 0.059594
1136, 18620, 0.059596
1136, 19644, 0.059174
1136, 20668, 0.056990
1136, 21692, 0.056951
1136, 22716, 0.057317
1136, 23740, 0.056798
1136, 24764, 0.057001
1136, 25788, 0.056630
1136, 26812, 0.056470
1136, 27836, 0.054803
1136, 28860, 0.054751
1136, 29884, 0.054374
1136, 30908, 0.054065
1136, 31932, 0.054626
