r, l, avgruntime
2144, 700, 0.078269
2144, 1212, 0.079503
2144, 1724, 0.078497
2144, 2236, 0.078748
2144, 2748, 0.079495
2144, 3260, 0.079182
2144, 3772, 0.077509
2144, 4284, 0.079097
2144, 4796, 0.078634
2144, 5308, 0.079872
2144, 5820, 0.079178
2144, 6332, 0.079427
2144, 6844, 0.080193
2144, 7356, 0.079158
2144, 7868, 0.080781
2144, 8380, 0.079266
2144, 8892, 0.078608
2144, 9404, 0.079427
2144, 9916, 0.079225
2144, 10428, 0.078483
2144, 10940, 0.079705
2144, 11452, 0.079191
2144, 11964, 0.080073
2144, 12476, 0.079286
2144, 13500, 0.080011
2144, 14524, 0.079752
2144, 15548, 0.079893
2144, 16572, 0.080405
2144, 17596, 0.080502
2144, 18620, 0.080155
2144, 19644, 0.080908
2144, 20668, 0.078417
2144, 21692, 0.080508
2144, 22716, 0.081115
2144, 23740, 0.081361
2144, 24764, 0.079918
2144, 25788, 0.080470
2144, 26812, 0.081981
2144, 27836, 0.081685
2144, 28860, 0.081157
2144, 29884, 0.081011
2144, 30908, 0.081630
2144, 31932, 0.081688
2144, 32956, 0.080188
2144, 33980, 0.082277
2144, 35004, 0.082405
2144, 36028, 0.082878
2144, 37052, 0.082400
2144, 38076, 0.083835
2144, 39100, 0.083942
2144, 40124, 0.081945
2144, 41148, 0.084218
2144, 42172, 0.081936
2144, 43196, 0.083336
2144, 44220, 0.084127
2144, 45244, 0.083276
2144, 46268, 0.084446
2144, 47292, 0.082516
2144, 48316, 0.084290
2144, 49340, 0.084121
2144, 50364, 0.084067
2144, 51388, 0.081992
2144, 52412, 0.082905
2144, 53436, 0.083224
2144, 54460, 0.082996
2144, 55484, 0.083254
2144, 56508, 0.083389
2144, 57532, 0.083517
2144, 58556, 0.083479
2144, 59580, 0.083281
2144, 60604, 0.082534
2144, 61628, 0.084321
2144, 62652, 0.084723
2144, 63676, 0.086042
2144, 64700, 0.084418
