r, l, avgruntime
912, 700, 0.054525
912, 1212, 0.053591
912, 1724, 0.052817
912, 2236, 0.052714
912, 2748, 0.052664
912, 3260, 0.053170
912, 3772, 0.053317
912, 4284, 0.053989
912, 4796, 0.054594
912, 5308, 0.054044
912, 5820, 0.053588
912, 6332, 0.053308
912, 6844, 0.054078
912, 7356, 0.053865
912, 7868, 0.051377
912, 8380, 0.053291
912, 8892, 0.053511
912, 9404, 0.054572
912, 9916, 0.054106
912, 10428, 0.053712
912, 10940, 0.054130
912, 11452, 0.054210
912, 11964, 0.053973
912, 12476, 0.053085
912, 13500, 0.052002
912, 14524, 0.054258
912, 15548, 0.053892
912, 16572, 0.053873
912, 17596, 0.054076
912, 18620, 0.053947
912, 19644, 0.054087
912, 20668, 0.054196
912, 21692, 0.054087
912, 22716, 0.053075
912, 23740, 0.053414
912, 24764, 0.054193
912, 25788, 0.054371
912, 26812, 0.053203
912, 27836, 0.053420
912, 28860, 0.053165
912, 29884, 0.053059
912, 30908, 0.052994
912, 31932, 0.053030
