r, l, avgruntime
1824, 700, 0.070905
1824, 1212, 0.072004
1824, 1724, 0.072468
1824, 2236, 0.072312
1824, 2748, 0.072704
1824, 3260, 0.071669
1824, 3772, 0.070492
1824, 4284, 0.071685
1824, 4796, 0.071555
1824, 5308, 0.072836
1824, 5820, 0.071844
1824, 6332, 0.071439
1824, 6844, 0.072466
1824, 7356, 0.072419
1824, 7868, 0.072429
1824, 8380, 0.073663
1824, 8892, 0.072156
1824, 9404, 0.069957
1824, 9916, 0.065037
1824, 10428, 0.063711
1824, 10940, 0.063536
1824, 11452, 0.064028
1824, 11964, 0.063618
1824, 12476, 0.063864
1824, 13500, 0.064811
1824, 14524, 0.074810
1824, 15548, 0.074691
1824, 16572, 0.074285
1824, 17596, 0.072528
1824, 18620, 0.068684
1824, 19644, 0.067766
1824, 20668, 0.067496
1824, 21692, 0.067477
1824, 22716, 0.066427
1824, 23740, 0.067051
1824, 24764, 0.062922
1824, 25788, 0.063032
1824, 26812, 0.063756
1824, 27836, 0.063699
1824, 28860, 0.063824
1824, 29884, 0.063765
1824, 30908, 0.064109
1824, 31932, 0.064004
