r, l, avgruntime
2480, 700, 0.086521
2480, 1212, 0.086732
2480, 1724, 0.086266
2480, 2236, 0.086481
2480, 2748, 0.086168
2480, 3260, 0.087766
2480, 3772, 0.087968
2480, 4284, 0.087495
2480, 4796, 0.087180
2480, 5308, 0.087083
2480, 5820, 0.087609
2480, 6332, 0.087775
2480, 6844, 0.086608
2480, 7356, 0.087076
2480, 7868, 0.087211
2480, 8380, 0.086927
2480, 8892, 0.088114
2480, 9404, 0.087899
2480, 9916, 0.087251
2480, 10428, 0.087662
2480, 10940, 0.088419
2480, 11452, 0.087523
2480, 11964, 0.088268
2480, 12476, 0.087875
2480, 13500, 0.088944
2480, 14524, 0.089163
2480, 15548, 0.088391
2480, 16572, 0.089077
2480, 17596, 0.087666
2480, 18620, 0.088877
2480, 19644, 0.089519
2480, 20668, 0.088212
2480, 21692, 0.089344
2480, 22716, 0.089202
2480, 23740, 0.091481
2480, 24764, 0.089539
2480, 25788, 0.090623
2480, 26812, 0.089142
2480, 27836, 0.088831
2480, 28860, 0.089502
2480, 29884, 0.091730
2480, 30908, 0.090443
2480, 31932, 0.090632
2480, 32956, 0.090497
2480, 33980, 0.090405
2480, 35004, 0.089866
2480, 36028, 0.090436
2480, 37052, 0.091711
2480, 38076, 0.092635
2480, 39100, 0.092764
2480, 40124, 0.091569
2480, 41148, 0.091338
2480, 42172, 0.090665
2480, 43196, 0.092657
2480, 44220, 0.093330
2480, 45244, 0.091788
2480, 46268, 0.092672
2480, 47292, 0.091930
2480, 48316, 0.091927
2480, 49340, 0.092059
2480, 50364, 0.093446
2480, 51388, 0.093529
2480, 52412, 0.092499
2480, 53436, 0.093438
2480, 54460, 0.091583
2480, 55484, 0.092794
2480, 56508, 0.091718
2480, 57532, 0.093347
2480, 58556, 0.094108
2480, 59580, 0.093724
2480, 60604, 0.094885
2480, 61628, 0.093030
2480, 62652, 0.092111
2480, 63676, 0.091563
2480, 64700, 0.087831
