r, l, avgruntime
1120, 700, 0.059457
1120, 1212, 0.060114
1120, 1724, 0.059741
1120, 2236, 0.060110
1120, 2748, 0.060179
1120, 3260, 0.060007
1120, 3772, 0.060697
1120, 4284, 0.059453
1120, 4796, 0.060614
1120, 5308, 0.059977
1120, 5820, 0.060791
1120, 6332, 0.059731
1120, 6844, 0.060087
1120, 7356, 0.060862
1120, 7868, 0.061169
1120, 8380, 0.060659
1120, 8892, 0.061079
1120, 9404, 0.060936
1120, 9916, 0.061228
1120, 10428, 0.061394
1120, 10940, 0.060725
1120, 11452, 0.061107
1120, 11964, 0.061519
1120, 12476, 0.061799
1120, 13500, 0.061533
1120, 14524, 0.062224
1120, 15548, 0.061881
1120, 16572, 0.061583
1120, 17596, 0.061743
1120, 18620, 0.062705
1120, 19644, 0.062684
1120, 20668, 0.061853
1120, 21692, 0.062029
1120, 22716, 0.062288
1120, 23740, 0.062444
1120, 24764, 0.061920
1120, 25788, 0.063113
1120, 26812, 0.062830
1120, 27836, 0.062760
1120, 28860, 0.063147
1120, 29884, 0.063768
1120, 30908, 0.063169
1120, 31932, 0.063701
1120, 32956, 0.063674
1120, 33980, 0.062920
1120, 35004, 0.064353
1120, 36028, 0.063696
1120, 37052, 0.063163
1120, 38076, 0.064020
1120, 39100, 0.063861
1120, 40124, 0.063752
1120, 41148, 0.064331
1120, 42172, 0.064202
1120, 43196, 0.064742
1120, 44220, 0.064608
1120, 45244, 0.064293
1120, 46268, 0.064546
1120, 47292, 0.066031
1120, 48316, 0.065377
1120, 49340, 0.065010
1120, 50364, 0.065325
1120, 51388, 0.065436
1120, 52412, 0.064585
1120, 53436, 0.065197
1120, 54460, 0.064812
1120, 55484, 0.066206
1120, 56508, 0.065403
1120, 57532, 0.066392
1120, 58556, 0.065496
1120, 59580, 0.064675
1120, 60604, 0.065963
1120, 61628, 0.062574
1120, 62652, 0.057793
1120, 63676, 0.058052
1120, 64700, 0.057952
