r, l, avgruntime
1328, 700, 0.062640
1328, 1212, 0.062930
1328, 1724, 0.063445
1328, 2236, 0.061113
1328, 2748, 0.061459
1328, 3260, 0.060857
1328, 3772, 0.060236
1328, 4284, 0.059987
1328, 4796, 0.059745
1328, 5308, 0.059337
1328, 5820, 0.059581
1328, 6332, 0.059153
1328, 6844, 0.058873
1328, 7356, 0.059219
1328, 7868, 0.060298
1328, 8380, 0.059213
1328, 8892, 0.058632
1328, 9404, 0.058629
1328, 9916, 0.057408
1328, 10428, 0.057271
1328, 10940, 0.056902
1328, 11452, 0.056930
1328, 11964, 0.057107
1328, 12476, 0.056713
1328, 13500, 0.056964
1328, 14524, 0.057583
1328, 15548, 0.056542
1328, 16572, 0.056467
1328, 17596, 0.056796
1328, 18620, 0.057086
1328, 19644, 0.057126
1328, 20668, 0.058125
1328, 21692, 0.056952
1328, 22716, 0.056599
1328, 23740, 0.055845
1328, 24764, 0.055664
1328, 25788, 0.056239
1328, 26812, 0.057408
1328, 27836, 0.055471
1328, 28860, 0.056219
1328, 29884, 0.056055
1328, 30908, 0.056200
1328, 31932, 0.056372
