r, l, avgruntime
880, 700, 0.056055
880, 1212, 0.055281
880, 1724, 0.055608
880, 2236, 0.051294
880, 2748, 0.051180
880, 3260, 0.050682
880, 3772, 0.050267
880, 4284, 0.050421
880, 4796, 0.049124
880, 5308, 0.049860
880, 5820, 0.049298
880, 6332, 0.049492
880, 6844, 0.049749
880, 7356, 0.049432
880, 7868, 0.050211
880, 8380, 0.049941
880, 8892, 0.050282
880, 9404, 0.050254
880, 9916, 0.050189
880, 10428, 0.049843
880, 10940, 0.049357
880, 11452, 0.050134
880, 11964, 0.050427
880, 12476, 0.050483
880, 13500, 0.050020
880, 14524, 0.050009
880, 15548, 0.049833
880, 16572, 0.050211
880, 17596, 0.051057
880, 18620, 0.050487
880, 19644, 0.050139
880, 20668, 0.049258
880, 21692, 0.048977
880, 22716, 0.048896
880, 23740, 0.048953
880, 24764, 0.048911
880, 25788, 0.049424
880, 26812, 0.048799
880, 27836, 0.049172
880, 28860, 0.049282
880, 29884, 0.049241
880, 30908, 0.049095
880, 31932, 0.048916
