r, l, avgruntime
528, 700, 0.051213
528, 1212, 0.050183
528, 1724, 0.049971
528, 2236, 0.050776
528, 2748, 0.051193
528, 3260, 0.051135
528, 3772, 0.051245
528, 4284, 0.051843
528, 4796, 0.051196
528, 5308, 0.051812
528, 5820, 0.052047
528, 6332, 0.052062
528, 6844, 0.052015
528, 7356, 0.052179
528, 7868, 0.052445
528, 8380, 0.052130
528, 8892, 0.052472
528, 9404, 0.051937
528, 9916, 0.051832
528, 10428, 0.052218
528, 10940, 0.052076
528, 11452, 0.052469
528, 11964, 0.053062
528, 12476, 0.052628
528, 13500, 0.052501
528, 14524, 0.052488
528, 15548, 0.053080
528, 16572, 0.052992
528, 17596, 0.053307
528, 18620, 0.053070
528, 19644, 0.053331
528, 20668, 0.052983
528, 21692, 0.053616
528, 22716, 0.053308
528, 23740, 0.052642
528, 24764, 0.053328
528, 25788, 0.053486
528, 26812, 0.053373
528, 27836, 0.053536
528, 28860, 0.053730
528, 29884, 0.054038
528, 30908, 0.053802
528, 31932, 0.054086
528, 32956, 0.054805
528, 33980, 0.054336
528, 35004, 0.053953
528, 36028, 0.054088
528, 37052, 0.053552
528, 38076, 0.054443
528, 39100, 0.054631
528, 40124, 0.054745
528, 41148, 0.055068
528, 42172, 0.054841
528, 43196, 0.054542
528, 44220, 0.055187
528, 45244, 0.054880
528, 46268, 0.054913
528, 47292, 0.055603
528, 48316, 0.054152
528, 49340, 0.056394
528, 50364, 0.055370
528, 51388, 0.055699
528, 52412, 0.055774
528, 53436, 0.055796
528, 54460, 0.056095
528, 55484, 0.055469
528, 56508, 0.056309
528, 57532, 0.055125
528, 58556, 0.055648
528, 59580, 0.055675
528, 60604, 0.055968
528, 61628, 0.057073
528, 62652, 0.056545
528, 63676, 0.056588
528, 64700, 0.056686
