r, l, avgruntime
1808, 4000, 0.033840
1808, 4512, 0.034440
1808, 5024, 0.034198
1808, 5536, 0.033228
1808, 6048, 0.033326
1808, 6560, 0.033761
1808, 7072, 0.033344
1808, 7584, 0.033362
1808, 8096, 0.034146
1808, 8608, 0.033805
1808, 9120, 0.032814
1808, 9632, 0.033481
1808, 10144, 0.033774
1808, 10656, 0.033477
1808, 11168, 0.032910
1808, 11680, 0.033408
1808, 12192, 0.035044
1808, 12704, 0.034319
1808, 13216, 0.033635
1808, 13728, 0.034182
1808, 14240, 0.033898
1808, 14752, 0.034558
1808, 15264, 0.034272
1808, 15776, 0.034114
1808, 16288, 0.033469
1808, 16800, 0.034310
1808, 17824, 0.033916
1808, 18848, 0.033683
1808, 19872, 0.033726
1808, 20896, 0.034369
1808, 21920, 0.034274
1808, 22944, 0.034460
1808, 23968, 0.033644
1808, 24992, 0.033700
1808, 26016, 0.034371
1808, 27040, 0.034663
1808, 28064, 0.034226
1808, 29088, 0.034783
1808, 30112, 0.034612
1808, 31136, 0.035184
1808, 32160, 0.035167
1808, 33184, 0.034567
1808, 34208, 0.034862
1808, 35232, 0.034850
1808, 36256, 0.035470
1808, 37280, 0.035408
1808, 38304, 0.035427
1808, 39328, 0.035239
1808, 40352, 0.034830
1808, 41376, 0.035201
1808, 42400, 0.035330
1808, 43424, 0.034307
1808, 44448, 0.035677
1808, 45472, 0.035107
1808, 46496, 0.034762
1808, 47520, 0.035496
1808, 48544, 0.036205
1808, 49568, 0.035079
1808, 50592, 0.035714
1808, 51616, 0.036190
1808, 52640, 0.034756
1808, 53664, 0.035680
1808, 54688, 0.036194
1808, 55712, 0.035349
1808, 56736, 0.035490
1808, 57760, 0.035389
1808, 58784, 0.035187
1808, 59808, 0.036525
1808, 60832, 0.035297
1808, 61856, 0.035420
1808, 62880, 0.035851
1808, 63904, 0.036395
