r, l, avgruntime
1760, 700, 0.071545
1760, 1212, 0.071536
1760, 1724, 0.071884
1760, 2236, 0.071073
1760, 2748, 0.069484
1760, 3260, 0.069142
1760, 3772, 0.069222
1760, 4284, 0.069880
1760, 4796, 0.069064
1760, 5308, 0.070018
1760, 5820, 0.069775
1760, 6332, 0.068687
1760, 6844, 0.068833
1760, 7356, 0.068777
1760, 7868, 0.068354
1760, 8380, 0.068411
1760, 8892, 0.068430
1760, 9404, 0.067303
1760, 9916, 0.067228
1760, 10428, 0.067301
1760, 10940, 0.065120
1760, 11452, 0.063381
1760, 11964, 0.064187
1760, 12476, 0.064796
1760, 13500, 0.063344
1760, 14524, 0.063784
1760, 15548, 0.063860
1760, 16572, 0.062539
1760, 17596, 0.064893
1760, 18620, 0.064672
1760, 19644, 0.063398
1760, 20668, 0.063495
1760, 21692, 0.062430
1760, 22716, 0.063547
1760, 23740, 0.063896
1760, 24764, 0.063792
1760, 25788, 0.063264
1760, 26812, 0.065480
1760, 27836, 0.063341
1760, 28860, 0.063635
1760, 29884, 0.064220
1760, 30908, 0.064701
1760, 31932, 0.063650
