r, l, avgruntime
1248, 700, 0.058735
1248, 1212, 0.057959
1248, 1724, 0.057684
1248, 2236, 0.058104
1248, 2748, 0.058754
1248, 3260, 0.058723
1248, 3772, 0.059244
1248, 4284, 0.058151
1248, 4796, 0.058898
1248, 5308, 0.058983
1248, 5820, 0.059504
1248, 6332, 0.059489
1248, 6844, 0.059631
1248, 7356, 0.058531
1248, 7868, 0.058658
1248, 8380, 0.057794
1248, 8892, 0.058223
1248, 9404, 0.059103
1248, 9916, 0.058757
1248, 10428, 0.059473
1248, 10940, 0.059005
1248, 11452, 0.058490
1248, 11964, 0.059530
1248, 12476, 0.058253
1248, 13500, 0.058949
1248, 14524, 0.059957
1248, 15548, 0.058768
1248, 16572, 0.059501
1248, 17596, 0.059137
1248, 18620, 0.059379
1248, 19644, 0.060686
1248, 20668, 0.059751
1248, 21692, 0.059669
1248, 22716, 0.060558
1248, 23740, 0.060392
1248, 24764, 0.059276
1248, 25788, 0.059735
1248, 26812, 0.059863
1248, 27836, 0.061962
1248, 28860, 0.062142
1248, 29884, 0.061154
1248, 30908, 0.062595
1248, 31932, 0.063347
