r, l, avgruntime
1920, 700, 0.070789
1920, 1212, 0.071448
1920, 1724, 0.070598
1920, 2236, 0.070275
1920, 2748, 0.070337
1920, 3260, 0.069619
1920, 3772, 0.070956
1920, 4284, 0.072393
1920, 4796, 0.070665
1920, 5308, 0.071234
1920, 5820, 0.071224
1920, 6332, 0.070022
1920, 6844, 0.069740
1920, 7356, 0.071143
1920, 7868, 0.071091
1920, 8380, 0.071115
1920, 8892, 0.070538
1920, 9404, 0.069727
1920, 9916, 0.069352
1920, 10428, 0.072050
1920, 10940, 0.070211
1920, 11452, 0.072103
1920, 11964, 0.071255
1920, 12476, 0.070592
1920, 13500, 0.070511
1920, 14524, 0.073086
1920, 15548, 0.072358
1920, 16572, 0.072322
1920, 17596, 0.071420
1920, 18620, 0.070673
1920, 19644, 0.071656
1920, 20668, 0.070306
1920, 21692, 0.069718
1920, 22716, 0.070305
1920, 23740, 0.069407
1920, 24764, 0.068701
1920, 25788, 0.069514
1920, 26812, 0.068115
1920, 27836, 0.066190
1920, 28860, 0.067516
1920, 29884, 0.066417
1920, 30908, 0.066958
1920, 31932, 0.066541
