r, l, avgruntime
1520, 700, 0.064701
1520, 1212, 0.063850
1520, 1724, 0.063214
1520, 2236, 0.064296
1520, 2748, 0.065006
1520, 3260, 0.065215
1520, 3772, 0.065671
1520, 4284, 0.064552
1520, 4796, 0.065959
1520, 5308, 0.065748
1520, 5820, 0.065465
1520, 6332, 0.065577
1520, 6844, 0.066157
1520, 7356, 0.065200
1520, 7868, 0.065260
1520, 8380, 0.065800
1520, 8892, 0.064933
1520, 9404, 0.064973
1520, 9916, 0.064102
1520, 10428, 0.064199
1520, 10940, 0.063011
1520, 11452, 0.064847
1520, 11964, 0.064437
1520, 12476, 0.064886
1520, 13500, 0.065591
1520, 14524, 0.065206
1520, 15548, 0.066342
1520, 16572, 0.066141
1520, 17596, 0.064974
1520, 18620, 0.066243
1520, 19644, 0.066772
1520, 20668, 0.066267
1520, 21692, 0.067405
1520, 22716, 0.066511
1520, 23740, 0.066720
1520, 24764, 0.066436
1520, 25788, 0.066899
1520, 26812, 0.066108
1520, 27836, 0.064620
1520, 28860, 0.065610
1520, 29884, 0.065756
1520, 30908, 0.065286
1520, 31932, 0.064412
